num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
0.8778362681482181,-1.392010095491197,0.4159171114474249,-0.9030494613088239,0.3894972328617139,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0439294855644325,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.4539417934992394,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3228988626166223,-1.7384782603482007,1.3105732159226748,0.7992879433128367,-0.007471460171038654,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1373569203610532,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.1598699746891246,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2861291811029545,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.4067571852027398,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.019727137884692,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.4305125501533649,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.3574820363848762,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,-1.514204342944448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.9665100801044528,-1.0455419306341929,0.4046824276877809,-0.9030494613088239,0.29513932521541175,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8869041668990595,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.1705011374200134,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.898597920325245,1.0332670585078305,0.36746512259151926,-0.9030494613088239,0.10162403139362892,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.46129029727001014,1.0332670585078305,1.1027877733206168,-0.9030494613088239,1.297517831105356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2307843551576738,0.6867988936508266,1.0835715427898056,-0.9030494613088239,0.5159285353421263,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.0218549060497337,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.313900970365732,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.37824368856190294,-0.699073765777189,0.7178129504716751,-0.9030494613088239,-1.4301535576883642,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1581185725380798,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,-0.2152181334133014,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1913888189686618,1.0332670585078305,-0.12294707480824392,-0.9030494613088239,-1.6451291437395363,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5975539637583565,1.3797352233648343,1.154489545909378,-0.9030494613088239,-0.9125013709832633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7727150799254121,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.1911432144673489,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5975539637583565,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.5899195116986469,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-1.0455419306341929,1.1604340697304651,-0.9030494613088239,1.3141060569907757,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5456498333157894,-0.699073765777189,0.26045091950483124,-0.9030494613088239,-0.8092441625125597,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.1913888189686618,-1.0455419306341929,0.5003385152722201,-0.9030494613088239,0.045048428656215965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0231678333874057,-1.7384782603482007,1.2024669692555527,-0.9030494613088239,0.142247333072811,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.9561292540159394,1.7262033882218384,1.1429821306925942,0.7992879433128367,-0.01164161276528173,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4626032246076823,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.45771301036820883,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.9712637029448388,1.0332670585078305,1.0613595775591067,-0.9030494613088239,-0.6777982228844852,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.4578496017672964,0.34033072879382265,1.1024174780928018,-0.9030494613088239,1.1099554327166812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.7796552105112116,-0.699073765777189,1.401994301337165,-0.9030494613088239,-0.08672676096430809,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7532663550860574,-1.7384782603482007,-0.0004061804464131802,-0.9030494613088239,-0.9638579445682077,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.210022702980647,1.3797352233648343,1.1645817275754402,-0.9030494613088239,1.592655718324568,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1810079928801484,-1.392010095491197,-1.2121801479961014,2.5016253479344974,1.3362654844889428,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.24329294941122878,0.34033072879382265,-1.2121801479961014,0.7992879433128367,0.5653287110288968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.668906819040278,0.34033072879382265,0.7220457171378772,0.7992879433128367,-0.25453728559707406,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5975539637583565,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-0.9150047823182599,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5547177320666308,1.7262033882218384,0.6812474543965183,-0.9030494613088239,-1.2098443301455792,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0231678333874057,1.7262033882218384,1.1468771766141523,-0.9030494613088239,-0.10708694839297592,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0010932538727069,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.5912579687521906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.98033160169568,-1.392010095491197,0.516548791657443,-0.9030494613088239,-1.6355286237856457,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.49374570287322245,1.3797352233648343,-0.15889652992224934,-0.9030494613088239,-0.0029076315573424104,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.6447044713605374,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.6482340961999788,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.19270174630633394,-0.699073765777189,0.33497143691277675,-0.9030494613088239,1.3073692826199477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35879496372254827,0.34033072879382265,-1.2121801479961014,0.7992879433128367,1.3560550413927221,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32633955811933596,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-0.9297399350657951,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4833648767847091,0.34033072879382265,0.6160416423871781,-0.9030494613088239,0.647358325049685,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7809681378488837,-1.7384782603482007,0.9216723694573944,-0.9030494613088239,1.0581845181602259,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.26405460158825556,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.5487826833228888,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.34710121029636276,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.3841978014167853,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.3021372104395954,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-1.38586734984318,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.6384795916658906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7117430507320038,-1.392010095491197,0.7056993943817621,-0.9030494613088239,1.4292478704104599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9193595725022717,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-1.0577478518296726,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2951970798537958,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,-0.6132884941423095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.2190906017314882,0.6867988936508266,0.6290725534075775,-0.9030494613088239,0.17893161704169033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0737590364923006,0.34033072879382265,1.883325084122212,-0.9030494613088239,-1.3808669524103812,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.28481625376528236,0.6867988936508266,0.9641621101410759,-0.9030494613088239,-1.0810106835746882,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0335486594759191,-1.392010095491197,0.17443815636981383,-0.9030494613088239,0.07228622470881145,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.1464248191118944,-1.0455419306341929,-0.11210839456950619,0.7992879433128367,-1.6186884244091686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2134633984833607,1.7262033882218384,0.009530953066906815,0.7992879433128367,-0.7210550035380863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.582419514829457,-1.0455419306341929,0.7917196624222161,0.7992879433128367,-0.5610872623488867,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.4695433551934818,1.0332670585078305,0.9369978653953029,-0.9030494613088239,-0.9504410073758862,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.1165952681840263,0.34033072879382265,1.6394517448526702,-0.9030494613088239,-0.5901948024250607,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9608828768563253,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,1.2641111127258724,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5560306594043029,0.34033072879382265,1.750570652176622,-0.9030494613088239,1.21419118744659,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5443369059781173,-1.392010095491197,1.0658534191271962,-0.9030494613088239,-0.2161662900371279,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6273835146862246,-0.006137436063181239,0.978977112830461,-0.9030494613088239,-1.0681407598191894,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5248881811387627,1.0332670585078305,1.8307659958464564,-0.9030494613088239,-0.3667729815992239,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.43014781900446997,1.0332670585078305,0.39757943388920447,0.7992879433128367,0.8029871209269931,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.343660514793649,-1.392010095491197,1.0856480064131375,-0.9030494613088239,0.30552580796773426,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.6862277757145911,-0.006137436063181239,0.32618175553705026,0.7992879433128367,0.12495215744094464,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.32633955811933596,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.573985541933094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7104301233943316,-0.699073765777189,1.1241061757678514,-0.9030494613088239,0.07511541293507146,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5754793842436575,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.15863880777603415,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3172716593684947,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.2517676610561569,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.004533949375420635,1.7262033882218384,0.5012331958075577,0.7992879433128367,-0.9843143368997327,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1373569203610532,-0.006137436063181239,0.69673981472126,-0.9030494613088239,-1.0145669584369894,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5456498333157894,-0.699073765777189,1.0697184454270088,-0.9030494613088239,-0.746420624396273,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1269760942725398,-1.392010095491197,0.7124309752006501,0.7992879433128367,0.1437291316938936,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7692743844226984,-0.006137436063181239,1.1480814744184562,0.7992879433128367,0.1373924585797132,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2951970798537958,0.34033072879382265,-0.15478416110071005,-0.9030494613088239,1.2103947405399798,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2951970798537958,-0.699073765777189,1.1823954988626548,0.7992879433128367,0.060656719041956034,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9885846596191517,0.6867988936508266,0.5682654143782385,-0.9030494613088239,0.31632072741955136,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.08889348542119994,-0.006137436063181239,0.7447236252209971,0.7992879433128367,0.3391219840169238,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.888772893880632,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.056438079817987624,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.353029275639324,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8765233408105461,-1.0455419306341929,0.8505033512027959,0.7992879433128367,0.06078053509924333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10965513759822675,-0.006137436063181239,0.11626986983502934,-0.9030494613088239,-0.9105744944451721,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5041265289617358,1.0332670585078305,0.5091393741666818,-0.9030494613088239,-1.4613279402804322,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16155926804079374,-1.392010095491197,0.7759972048903672,-0.9030494613088239,0.22818731171911594,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07851265933268654,-1.392010095491197,0.8620672927286127,-0.9030494613088239,-1.3040160795683025,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18232092021782054,-0.699073765777189,-0.4558701090531718,-0.9030494613088239,0.8241931821495545,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9284274712531131,-0.699073765777189,0.48441901405295257,-0.9030494613088239,-1.0692219362184465,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5028136016240637,0.34033072879382265,0.9408906758131138,-0.9030494613088239,1.57872024712515,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7104301233943316,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.0241752167249405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.03567642764096083,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.7433891280259181,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.005846876713092762,1.0332670585078305,0.4288140519218402,-0.9030494613088239,-0.7893328734122053,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1810079928801484,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.1825612575799135,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21215047114568858,-1.392010095491197,0.9946944606394593,-0.9030494613088239,-0.7005211610501096,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.025295601552447432,-0.35260560092018517,1.0615365017128016,-0.9030494613088239,-1.5601420104036592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.28481625376528236,-1.0455419306341929,0.0782875434207592,-0.9030494613088239,-1.4083273742490108,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6273835146862246,1.0332670585078305,0.15858971223393473,0.7992879433128367,0.48276979638733564,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.9076658190760862,0.34033072879382265,0.48348297669829454,-0.9030494613088239,0.8414920045376665,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1810079928801484,1.0332670585078305,0.9961293346873882,0.7992879433128367,0.6938838148846569,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5097537322098633,-0.35260560092018517,0.2145418161611964,0.7992879433128367,1.3807098920931573,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48205194944703694,-0.699073765777189,0.38297201369061684,-0.9030494613088239,-1.1124910463812585,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4993729061213499,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,-1.6504402100734388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.344973442131321,0.6867988936508266,0.8066135464581045,-0.9030494613088239,-1.0642939529453794,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1464248191118944,1.0332670585078305,1.0126267136252682,-0.9030494613088239,-0.8117600770118265,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026608528890119557,1.3797352233648343,0.4974262926051688,-0.9030494613088239,-0.8536552283453868,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.241165181246187,-0.35260560092018517,0.04374262337525821,-0.9030494613088239,-1.7248711996640487,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6654661235375643,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.8970061300411333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.241165181246187,1.7262033882218384,0.32125119234409016,-0.9030494613088239,-0.439214405175332,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.05775100715565975,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,0.8059703411908602,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.1671864712889213,-0.699073765777189,1.4272810422930935,-0.9030494613088239,1.7147539797651055,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7415726016598719,1.7262033882218384,0.45255206781757945,-0.9030494613088239,-0.25194826231783823,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.893844297484859,1.0332670585078305,0.8312947852562601,0.7992879433128367,1.4264275385922245,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-0.699073765777189,1.0518106233035782,-0.9030494613088239,-0.15740384913783828,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.0633782104037872,1.0332670585078305,1.1908318109675085,-0.9030494613088239,1.1348408973358786,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43014781900446997,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.8307791264174521,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6598389202894368,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.3837269750935899,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7830959060139254,0.34033072879382265,1.6596798601867007,-0.9030494613088239,1.6056564043397261,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.002406181210379,-1.392010095491197,-1.2121801479961014,2.5016253479344974,-0.9239645151033008,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.084139862580814,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.05363053783086871,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9699507756071666,-1.392010095491197,1.0102787959755084,-0.9030494613088239,0.7335648642120289,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7844088333515976,-0.699073765777189,0.7469117043528428,0.7992879433128367,0.10175514096340718,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.585860210332171,1.7262033882218384,0.16978096334935022,-0.9030494613088239,0.5322712129736837,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.03567642764096083,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-0.17279941207592497,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9907124277841934,-1.392010095491197,0.7046546157376941,-0.9030494613088239,0.5427212534777132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.026608528890119557,-0.35260560092018517,0.5261277655347176,-0.9030494613088239,-0.3744495771510315,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3484141376340349,-0.006137436063181239,1.5173050975445157,-0.9030494613088239,1.251390879631498,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4384008769279417,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,0.7518569935393878,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7208109494828451,1.0332670585078305,1.1829340955868552,0.7992879433128367,-1.02411972324957,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08758055808352781,1.0332670585078305,0.2690095456004161,-0.9030494613088239,-1.132598565698632,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6598389202894368,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.147796730291694,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8453808625450059,1.7262033882218384,0.5905438060059924,-0.9030494613088239,0.35225256401644506,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.3138309638657808,1.7262033882218384,0.7391002155452904,0.7992879433128367,-0.9969946293304661,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3864967464853746,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.14595616031807926,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06681890590650102,-1.7384782603482007,1.253897607175564,-0.9030494613088239,1.2225514629668968,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4072583986624014,-0.35260560092018517,0.9827011427153698,-0.9030494613088239,1.4423853966123532,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6170026885977111,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.8832173212232225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0114740799612203,1.0332670585078305,0.41654672510989776,-0.9030494613088239,0.2715805852493339,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5650985581551441,0.34033072879382265,-1.2121801479961014,0.7992879433128367,1.2618725253563217,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07851265933268654,0.6867988936508266,1.1239421856001215,-0.9030494613088239,-0.07415083522421935,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5456498333157894,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.28054726423674725,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1394846885260948,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.41896475987583515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.054310311652946,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.5882406145852486,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
