num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
-1.790036036599725,-0.006137436063181239,0.7299440712338866,-0.9030494613088239,-0.3243839552769891,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.026608528890119557,1.7262033882218384,0.7409218317414588,-0.9030494613088239,-1.5965196195377989,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4833648767847091,-1.0455419306341929,0.7614752128706849,0.7992879433128367,0.04237066764167332,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7485127322456715,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-0.466273683826958,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.9816445290333522,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,-0.7519277472921351,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9388082973416264,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,0.3261520349472634,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9505020507678119,-0.006137436063181239,0.7144197751413299,-0.9030494613088239,-0.32694224161072744,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14079761586376693,-0.35260560092018517,0.7066070089030648,0.7992879433128367,-1.1707201925934105,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.8419401670422921,1.7262033882218384,-1.2121801479961014,0.7992879433128367,0.3791772599971067,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5664114854928163,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.5897168275582342,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.426707123501756,-0.006137436063181239,0.8538714569554064,-0.9030494613088239,0.8133654418915284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.005846876713092762,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.9579137318880653,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.23291212332271538,-0.35260560092018517,0.09772924047234464,-0.9030494613088239,0.7850690445973861,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1810079928801484,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.27881852812132746,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6585259929517647,0.34033072879382265,0.9993372825644062,-0.9030494613088239,-1.4262174921140693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.28481625376528236,1.7262033882218384,0.8611738896239876,-0.9030494613088239,-0.08114965507954451,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2446058767489009,-1.0455419306341929,1.1479286617694617,-0.9030494613088239,-0.10309652878511762,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.187948123465948,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,-0.3644564231080437,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.15117844195228033,-1.392010095491197,0.6144119601555779,-0.9030494613088239,-0.8284280105694694,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6702197463779502,0.6867988936508266,0.522967561630583,0.7992879433128367,1.5436881173905355,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1477377464495666,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.4180527521905444,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6273835146862246,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-1.2569189172780857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.1810079928801484,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.5287648461597276,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3068908332799813,-1.7384782603482007,0.7464626874573638,-0.9030494613088239,-0.28330359348170625,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44184157243065547,-1.392010095491197,-1.2121801479961014,2.5016253479344974,1.5041406088037717,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2653675289259277,-0.699073765777189,0.8380702777558936,-0.9030494613088239,1.1728729182200537,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47298405069619565,-1.0455419306341929,0.5605580361737628,-0.9030494613088239,-0.2554055608936184,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.187948123465948,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.16189136703688925,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.050869616150232,0.6867988936508266,0.4163174262969859,0.7992879433128367,-0.9953325767578209,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9699507756071666,-1.7384782603482007,-1.2121801479961014,-0.9030494613088239,1.4217317321334533,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1291038624375814,0.34033072879382265,0.22172720424073566,0.7992879433128367,-1.5166016510382065,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2951970798537958,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.42660479035373755,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35879496372254827,-1.0455419306341929,1.066780514466866,-0.9030494613088239,0.9114777719200882,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.1394846885260948,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.1559254000169237,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.344973442131321,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.7379661516902123,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0529973843152738,-0.006137436063181239,0.31561564707661355,-0.9030494613088239,-0.1066210318688502,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.050869616150232,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,1.1861922612690436,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6066218625091977,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.4893721142848495,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.004533949375420635,-0.699073765777189,0.44364103052415604,2.5016253479344974,0.9395282736502489,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5975539637583565,1.7262033882218384,0.7124343284562705,-0.9030494613088239,1.136903572130349,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4280200508394283,-0.699073765777189,-1.2121801479961014,2.5016253479344974,-0.03856179371440116,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.002406181210379,-1.0455419306341929,-0.30637271211520445,0.7992879433128367,1.4660903541383692,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7740280072630842,1.0332670585078305,1.2364105387930968,-0.9030494613088239,1.07975160825109,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.236411558405801,1.3797352233648343,0.570383234820891,0.7992879433128367,1.1343565733754664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7519534277483853,0.6867988936508266,0.8899440244543388,0.7992879433128367,-0.3706272556405841,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.587173137669843,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.5228419930518803,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9076658190760862,0.6867988936508266,1.1095611899953424,0.7992879433128367,-0.2999565927042485,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.2515460073347004,-0.35260560092018517,0.47815944388237075,-0.9030494613088239,-1.6796345776792672,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.9885846596191517,-1.0455419306341929,1.3583302824709258,-0.9030494613088239,0.7782935451483319,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08758055808352781,-0.699073765777189,0.9699867151540171,-0.9030494613088239,-1.5095858129870692,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.4163262974132427,1.0332670585078305,0.7059515272686618,0.7992879433128367,1.1748741191235295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0737590364923006,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-1.6059944132287498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6654661235375643,1.7262033882218384,0.020043409437414044,0.7992879433128367,0.7915597497491734,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,0.6228514284597805,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8155513116171378,-1.392010095491197,0.6307402392028776,2.5016253479344974,1.5736057583183856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5650985581551441,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.476044088482894,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.032235732138247,-0.699073765777189,0.38212811102610494,-0.9030494613088239,1.5072874121335078,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15117844195228033,1.3797352233648343,-0.06589526271627252,0.7992879433128367,-0.5797148932508301,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.5733516160786158,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.2516607395936636,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.1475780511146145,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3899374419880885,-1.7384782603482007,0.4913299142081217,0.7992879433128367,0.6390258343388675,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.274435427676769,1.0332670585078305,1.1608136263309465,2.5016253479344974,0.0587666573764384,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04605725372947423,1.0332670585078305,1.1341946848206148,0.7992879433128367,0.5022717805128991,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4314607463421421,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,0.563554303632879,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.967823007442125,-1.392010095491197,-0.19833225312978087,-0.9030494613088239,-0.3116366319933626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.8051704855286244,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.4825285420525465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.6896684712173049,0.34033072879382265,0.8110224388838063,0.7992879433128367,-1.0321295628601914,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3172716593684947,0.6867988936508266,0.5338461615790895,0.7992879433128367,0.02688185193673758,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03567642764096083,1.3797352233648343,0.6537422953293199,0.7992879433128367,0.10432975087272031,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.47298405069619565,-1.392010095491197,0.5108623088403017,-0.9030494613088239,1.17683381646783,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.21215047114568858,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.5869936951158023,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1498655146146082,0.34033072879382265,1.7970504476911113,-0.9030494613088239,-0.9392397350852865,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3068908332799813,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.3415810658543872,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0750719638299728,-0.35260560092018517,0.8680234731049519,-0.9030494613088239,0.5629440797544678,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7519534277483853,1.3797352233648343,0.49325787651111397,2.5016253479344974,0.11761262635925555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0750719638299728,-1.392010095491197,0.43463977468665504,-0.9030494613088239,-0.192042997473237,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.23291212332271538,-1.392010095491197,0.09635217016416114,-0.9030494613088239,-0.6514096000719102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.21215047114568858,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.29711090724735395,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.343660514793649,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.4651432394448984,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4578496017672964,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-0.01059482006776791,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.056438079817987624,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.15213411270805133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6896684712173049,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.8232584731089037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2.050869616150232,0.6867988936508266,0.0699448031156039,-0.9030494613088239,0.4417406628345488,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.39900534073892974,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.5121584840045308,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7934767321024389,-0.006137436063181239,0.9214167236360356,-0.9030494613088239,0.5926318013837926,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1983289495544613,-1.392010095491197,0.43471817699664095,-0.9030494613088239,-0.07923007205394443,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.13041678977525353,1.3797352233648343,1.0819720398587904,-0.9030494613088239,0.24362785131756381,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.44184157243065547,-0.006137436063181239,0.4818398814442119,-0.9030494613088239,-0.02744161833649892,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3276524854570081,-0.699073765777189,-0.04158447882477079,-0.9030494613088239,-1.387322926550307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7740280072630842,-0.35260560092018517,0.9203414463337041,-0.9030494613088239,-0.9408024569640069,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.47298405069619565,-1.392010095491197,0.30350272970205694,-0.9030494613088239,-1.0554410180218134,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5145073550502492,1.7262033882218384,0.19903907671191495,-0.9030494613088239,-0.21824337820152126,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3691757898110617,1.0332670585078305,1.193855968500751,0.7992879433128367,1.6516065749632076,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0335486594759191,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.913648188994939,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6460173986982096,-0.699073765777189,0.7577032793340535,0.7992879433128367,1.2308223061316592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3068908332799813,-0.699073765777189,0.6286342349943165,-0.9030494613088239,-1.343248230567361,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7117430507320038,-1.0455419306341929,0.5191247306894022,-0.9030494613088239,1.342361124380803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.7705873117603703,-0.006137436063181239,1.4202561314468247,-0.9030494613088239,1.257241665889732,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.34710121029636276,-0.699073765777189,0.32302761942880037,-0.9030494613088239,-0.03686692033554679,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9491891234301398,-0.006137436063181239,0.3008407237758363,-0.9030494613088239,-1.292455688615052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.050869616150232,-1.0455419306341929,0.4283786077276824,0.7992879433128367,-1.339628390856068,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1394846885260948,-0.006137436063181239,1.013634127420993,0.7992879433128367,-1.1664034751291108,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3242117899542942,-0.699073765777189,1.0290193432447152,-0.9030494613088239,0.2783036408704765,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5041265289617358,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.3491632691975397,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.239852253908515,-0.35260560092018517,-0.08863959719644748,0.7992879433128367,0.053338894842680555,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0439294855644325,0.6867988936508266,1.2638446407769066,-0.9030494613088239,-1.4701141916612235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.9608828768563253,-0.699073765777189,0.20044776343023527,-0.9030494613088239,0.26419017323526717,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.39900534073892974,0.34033072879382265,0.8333102515630657,-0.9030494613088239,-0.5498557740779672,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.9561292540159394,1.0332670585078305,1.4110991887412256,0.7992879433128367,-1.6915318594475768,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.2017696450571752,-0.006137436063181239,0.1638172780675745,0.7992879433128367,0.28065388844316286,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6079347898468699,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.7006430194443352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-2.0806991670781003,-1.392010095491197,0.35974848301437745,0.7992879433128367,-0.15774716519009196,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0114740799612203,1.3797352233648343,-1.2121801479961014,0.7992879433128367,1.0037282017666178,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.210022702980647,0.6867988936508266,1.7995874250863362,-0.9030494613088239,1.2195130203941695,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1775672973774345,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.6852034456326346,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9595699495186533,-0.006137436063181239,0.1245618322693589,-0.9030494613088239,-1.1786307015101072,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-2.174126601874721,-0.699073765777189,0.6593564436323603,-0.9030494613088239,-1.0120223908529367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.24329294941122878,-1.0455419306341929,0.7302736483577376,0.7992879433128367,-0.6298152461367342,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.49374570287322245,-0.006137436063181239,0.31870655036458984,-0.9030494613088239,-0.049403252722113135,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5318283117245624,-1.0455419306341929,1.4734635158092246,0.7992879433128367,-0.5742049918740191,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5629707899901024,0.34033072879382265,1.4309311408755105,-0.9030494613088239,-1.5418804443667389,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7104301233943316,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-1.4115307891280815,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5201345582983767,-0.699073765777189,-0.29010255616532815,-0.9030494613088239,-1.685885986159327,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.742885528997544,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.01524200310993246,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2757483550144411,0.34033072879382265,0.905135390167424,0.7992879433128367,1.439601532356573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.004533949375420635,1.3797352233648343,1.1066647755333594,-0.9030494613088239,1.007458312440572,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5443369059781173,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.354909139113752,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2549867028374143,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.3630366693971754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8155513116171378,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.065108666340048,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3484141376340349,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.470138503369527,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4591625291049684,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.2238916826606013,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.690981398554977,1.7262033882218384,1.1092724906542946,-0.9030494613088239,-0.35962794418396066,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7221238768205173,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.1611758607351272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9076658190760862,-1.0455419306341929,0.21787782646715279,0.7992879433128367,-1.6788342015109128,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6066218625091977,-0.006137436063181239,1.2830825876298324,-0.9030494613088239,1.039334608782367,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2536737754997422,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.6041387352649752,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.10965513759822675,-0.35260560092018517,-1.2121801479961014,2.5016253479344974,0.00439577927201065,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6135619930949974,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.3131137419278438,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-2.3194581671139085,0.34033072879382265,-0.4453412057622397,-0.9030494613088239,-0.45579116982683765,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09927431150971334,-1.7384782603482007,0.4400410710972086,-0.9030494613088239,1.0694561207498454,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6148749204326693,1.0332670585078305,1.0104854203932716,-0.9030494613088239,-0.47042386608938064,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2549867028374143,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.6200906890130877,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.807356993274038,-1.7384782603482007,-1.2121801479961014,-0.9030494613088239,1.3618518209275112,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.056438079817987624,-0.006137436063181239,-1.2121801479961014,2.5016253479344974,1.269197990378207,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.4176392247509149,-0.35260560092018517,1.5898186116241264,-0.9030494613088239,1.2453669592791325,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
