customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn
15700255,robson,814,germany,male,44,8,95488.82,2,0,0,107013.59,0
15811565,cocci,705,spain,female,47,3,63488.7,1,0,1,28640.92,1
15806941,sharpe,499,france,male,60,7,76961.6,2,1,1,83643.87,0
15709861,he,766,germany,male,30,4,127786.28,2,1,1,28879.3,0
15644765,ashton,689,germany,male,26,4,120727.97,1,0,1,149073.88,0
15674851,t'ien,622,france,male,38,5,0.0,2,0,0,105295.77,0
15719778,chiu,577,france,female,32,1,0.0,2,1,0,9902.39,0
15638988,fu,684,france,male,54,6,0.0,2,1,1,94888.6,0
15804131,farmer,850,spain,female,53,7,65407.16,2,0,0,182633.63,1
15648030,crump,731,spain,female,33,5,137388.01,2,1,0,165000.68,0
15714874,major,850,france,female,42,3,0.0,2,1,1,176883.42,0
15729668,elizabeth,521,spain,male,29,3,60280.62,1,1,0,154271.41,0
15567422,chiazagomekpele,630,france,male,42,6,0.0,2,1,0,162697.93,0
15723488,watson,668,germany,male,47,7,106854.21,1,0,1,157959.02,1
15788494,alekseeva,555,france,male,31,8,145875.74,1,1,0,137491.23,0
15768574,anderson,671,spain,male,58,1,178713.98,1,1,1,21768.21,0
15714689,houghton,591,spain,male,29,1,97541.24,1,1,1,196356.17,0
15726776,donnelly,705,spain,male,36,1,111629.29,1,1,1,21807.16,0
15626412,mort,499,spain,male,39,6,0.0,2,1,1,81409.0,0
15632899,nwankwo,662,spain,male,20,9,104508.77,2,0,0,73107.53,0
15682421,talbot,683,france,female,30,2,0.0,2,0,1,100496.84,1
15688193,graham,468,france,male,36,3,61636.97,1,0,0,107787.42,0
15670266,shih,499,france,female,28,4,141792.61,1,1,1,22001.91,0
15754168,mcintosh,506,france,female,40,3,0.0,1,1,1,144345.58,0
15693543,mcdonald,708,france,female,33,8,0.0,2,0,1,15246.83,0
15738191,maclean,577,france,male,25,3,0.0,2,0,1,124508.29,0
15657779,boylan,806,spain,male,18,3,0.0,2,1,1,86994.54,0
15735522,boulger,654,germany,male,37,2,145610.07,2,0,0,186300.59,0
15629885,wilson,850,france,female,33,7,118004.26,1,1,0,183983.82,0
15681126,baker,702,spain,female,38,2,0.0,1,1,1,161888.63,0
15673995,tu,516,spain,female,65,9,102541.1,1,1,0,181490.42,0
15718779,clark,780,france,male,34,1,0.0,1,1,1,64804.04,0
15611947,banks,557,france,male,34,3,83074.0,1,1,0,132673.22,0
15673820,woodward,568,france,male,33,7,0.0,2,1,0,143450.61,0
15662091,adams,570,spain,male,21,7,116099.82,1,1,1,148087.62,0
15715745,elliott,690,france,female,26,5,157624.84,1,1,1,49599.27,0
15570087,parry-okeden,664,france,female,44,8,142989.69,1,1,1,115452.51,1
15642937,padovesi,550,france,female,46,7,0.0,2,1,0,130590.35,0
15643658,barber,850,germany,male,53,2,94078.97,2,1,0,36980.54,0
15758845,rocher,590,spain,female,37,0,64345.21,1,0,1,61759.33,1
15695097,chiedozie,564,germany,female,30,0,100954.88,2,0,0,134175.15,0
15708504,wong,790,germany,male,50,8,121438.58,1,1,1,176471.78,1
15723827,macartney,683,france,male,30,4,114779.35,1,0,0,183171.47,0
15627190,lettiere,661,france,male,51,6,146606.6,1,1,1,68021.9,0
15643671,chiekwugo,696,germany,male,49,5,97036.22,2,1,0,152450.84,1
15746902,belstead,793,spain,male,38,9,0.0,2,1,0,88225.02,0
15793424,tan,663,spain,female,28,8,61274.7,2,1,0,136054.45,0
15664681,aitken,584,france,female,35,2,114321.28,2,0,0,15959.01,0
15746410,thompson,432,spain,male,38,7,0.0,2,1,0,150580.88,0
15577806,chiu,794,germany,female,54,1,75900.84,1,1,1,192154.66,0
15720353,chiang,553,france,male,41,1,0.0,2,1,0,90607.31,0
15676909,mishin,667,spain,female,34,5,0.0,2,1,0,163830.64,0
15810732,grant,730,france,female,36,8,148749.29,2,1,0,91830.75,0
15568519,wood,534,france,male,41,9,0.0,2,1,0,13871.34,0
15718789,brigstocke,604,france,male,30,5,0.0,2,1,0,75786.55,0
15679200,crawford,580,spain,male,29,9,61710.44,2,1,0,128077.8,0
15758831,thornton,754,france,male,39,3,74896.33,1,0,0,34430.16,0
15640078,chambers,660,germany,female,39,5,135134.99,1,1,0,173683.0,1
15676526,bentley,608,france,female,34,4,88772.87,1,1,1,168822.01,0
15627220,kang,735,germany,female,43,9,98807.45,1,0,0,184570.04,1
15666675,hsieh,753,france,female,39,7,155062.8,1,1,1,16460.77,0
15701412,t'ien,739,france,male,40,4,0.0,2,0,0,173321.65,0
15625151,wan,640,france,female,66,9,116037.76,1,0,1,184636.05,0
15723400,hutchinson,663,france,male,28,4,0.0,2,1,1,123969.64,0
15611544,ibeamaka,701,germany,male,36,7,95448.32,2,1,0,189085.07,0
15657105,chukwualuka,726,spain,male,36,2,0.0,1,1,0,195192.4,0
15731507,mackenzie,456,france,female,33,1,188285.68,1,0,0,58363.94,0
15655648,bock,610,france,female,25,2,0.0,2,1,0,123723.83,0
15811690,bayley,793,germany,male,54,2,128966.13,1,0,0,18633.4,1
15707551,hutcheon,568,france,male,30,8,73054.37,2,1,1,27012.0,0
15605918,padovesi,635,germany,male,43,5,78992.75,2,0,0,153265.31,0
15711028,nnachetam,534,france,male,52,1,0.0,3,1,1,104035.41,1
15653780,kambinachi,621,france,female,43,5,0.0,1,1,1,47578.45,0
15690330,efimov,830,germany,female,40,8,77701.64,1,0,1,19512.38,0
15694300,fiorentino,759,france,male,26,4,0.0,2,1,0,135394.62,0
15591980,hill,753,france,male,33,5,122568.05,2,1,1,82820.85,0
15767894,ch'ien,741,france,female,21,9,0.0,2,0,1,139259.54,0
15636982,weller,705,germany,female,43,7,79974.55,1,1,1,103108.33,0
15614878,yeh,660,germany,female,29,6,180520.29,1,1,1,123850.58,0
15640769,hobbs,660,france,male,63,8,137841.53,1,1,1,42790.29,0
15779627,maclean,573,germany,male,31,0,134644.19,1,1,1,70381.49,0
15750181,sanderson,553,germany,male,41,9,110112.54,2,0,0,81898.81,0
15626243,chijioke,618,france,male,30,3,133844.22,1,1,1,31406.93,0
15645593,trevisani,599,france,female,41,2,91328.71,1,1,0,115724.78,0
15619699,yeh,558,france,male,31,7,0.0,1,1,0,198269.08,0
15575691,palerma,689,france,female,58,5,0.0,2,0,1,49848.86,0
15662501,ebelechukwu,583,france,male,48,3,91246.53,1,1,0,60017.46,1
15605742,tuan,737,france,male,43,0,80090.93,1,1,0,39920.0,1
15669410,yevdokimova,683,france,male,30,8,110829.52,2,0,0,24938.84,0
15742820,trevisano,535,france,female,45,2,0.0,2,0,1,170621.55,0
15763662,longo,711,germany,male,43,2,39043.29,2,1,1,175423.69,0
15667971,shepherd,592,germany,female,34,6,102143.93,2,1,1,102628.98,0
15660611,gallo,748,spain,male,39,3,0.0,2,1,1,123998.52,0
15615820,macdonald,837,france,male,49,8,103302.37,1,1,1,50974.57,0
15656840,zikoranachukwudimma,547,france,female,29,6,104450.86,1,1,1,37160.28,0
15579994,shaw,616,france,male,23,8,73112.95,1,1,1,62733.05,0
15744695,tu,694,france,male,39,5,77652.4,1,1,1,25407.59,0
15722409,ritchie,693,spain,male,47,8,107604.66,1,1,1,80149.27,0
15795933,barese,677,france,female,49,3,0.0,2,1,1,187811.71,0
15709142,sagese,608,germany,female,30,2,91057.37,2,1,0,132973.17,0
15582910,turnbull,514,france,male,38,4,112230.38,1,1,0,16717.11,1
15739692,tsui,679,france,male,42,1,0.0,2,0,0,71823.15,0
15639576,burns,691,france,male,26,9,136623.19,1,1,0,153228.0,0
15717962,ch'iu,773,spain,male,63,9,111179.83,1,1,1,93091.02,0
15595047,murray,764,france,male,41,7,0.0,2,0,0,134878.34,0
15566633,freeman,698,germany,male,55,8,155059.1,2,1,1,144584.29,0
15667620,dreyer,732,france,female,43,6,0.0,2,1,0,65731.53,0
15642996,tsai,546,germany,female,42,9,86351.85,2,1,0,57380.13,0
15619029,bykov,620,spain,female,43,2,0.0,2,1,0,20670.1,0
15705639,onyemauchechukwu,692,france,female,28,8,95059.02,2,1,0,44420.18,0
15673984,daniels,536,france,female,35,8,0.0,1,1,0,171840.24,1
15798341,victor,544,france,male,38,8,0.0,1,1,1,98208.62,0
15809800,korovina,726,france,female,38,4,0.0,2,0,0,6787.48,0
15779207,nnamdi,500,germany,male,30,2,125495.64,2,1,1,68807.47,0
15697597,chiemenam,631,france,male,26,1,149144.61,1,0,1,123697.95,0
15753462,godson,632,germany,male,30,2,72549.0,2,0,1,182728.8,0
15688409,donaldson,742,france,female,28,2,191864.51,1,1,0,108457.99,1
15773242,chukwuhaenye,621,france,male,32,1,0.0,2,1,1,168779.47,0
15722731,manna,653,france,male,46,0,119556.1,1,1,0,78250.13,1
15642394,he,529,spain,male,35,5,0.0,2,1,1,187288.5,0
15597536,nkemjika,576,spain,male,45,5,133618.01,1,0,0,135244.87,0
15661591,panicucci,413,germany,male,39,1,130969.77,2,1,1,158891.79,0
15750778,ponomarev,653,france,female,60,2,120731.39,4,1,1,138160.11,1
15583499,chiagoziem,510,france,male,32,9,103324.78,1,1,1,46127.7,0
15777907,liang,791,france,female,33,3,0.0,1,1,1,144413.92,1
15616367,ricci,581,germany,male,39,1,121523.51,1,0,0,161655.55,1
15788183,longo,458,germany,female,43,1,106870.12,2,1,0,100564.37,0
15579617,sinclair,489,france,female,51,3,0.0,2,0,1,174098.28,1
15755138,chin,850,france,female,32,8,0.0,2,1,1,55593.8,0
15804814,ts'ui,759,france,male,40,4,0.0,2,1,0,124615.59,0
15763029,ch'iu,612,germany,male,46,9,161450.03,1,1,1,96961.0,1
15780835,liang,652,germany,female,26,1,131908.35,1,1,1,179269.79,0
15778934,napolitani,678,spain,female,49,8,0.0,2,0,1,98090.69,0
15572145,ashton,767,france,female,34,8,0.0,2,1,0,94767.77,0
15596808,maclean,679,spain,male,33,4,96110.22,1,1,0,1173.23,0
15618581,diribe,668,spain,male,25,8,0.0,2,1,1,135112.09,0
15721715,fane,769,france,female,40,9,133871.05,1,1,1,50568.02,0
15740630,pisano,487,spain,female,31,1,0.0,2,1,0,158750.13,0
15729019,arcuri,602,spain,male,34,8,98382.72,1,1,0,39542.0,0
15739438,reed,539,france,male,30,0,0.0,2,1,0,160979.66,0
15677146,obiajulu,728,france,female,28,4,142243.54,2,1,0,33074.51,0
15640627,wan,611,spain,male,34,4,0.0,2,1,0,170950.58,0
15587443,akudinobi,728,france,female,69,1,0.0,2,1,1,131804.86,0
15759244,boone,687,germany,male,44,8,95368.14,2,1,1,1787.85,0
15674331,bidwill,576,germany,male,30,7,132174.41,2,0,0,93767.03,0
15599289,yeh,724,france,female,37,10,68598.56,1,1,0,157862.82,0
15719624,hodgson,669,france,female,38,9,121858.98,1,1,0,130755.34,0
15612095,calabrese,751,france,female,48,9,0.0,1,1,0,137508.42,1
15776051,kao,551,france,female,45,6,0.0,2,1,1,51143.43,0
15632256,schroeder,541,france,male,29,7,127504.57,1,0,0,86173.92,0
15638047,chia,613,germany,female,45,9,142765.24,2,1,0,34749.65,0
15576680,stevenson,736,france,male,29,4,0.0,2,0,0,51705.01,0
15756471,giles,656,germany,male,27,4,118627.16,2,1,1,160835.3,0
15739131,whitworth,718,germany,male,28,4,65643.3,1,1,0,28760.99,0
15641043,scott,648,spain,male,35,7,0.0,2,1,1,78436.36,0
15582325,jennings,524,france,male,52,2,87894.26,1,1,0,173899.42,1
15589449,frye,815,france,female,56,3,0.0,3,1,1,94248.16,1
15633612,yuryeva,696,france,male,28,4,172646.82,1,1,1,116471.43,0
15725835,west,785,germany,female,32,3,124493.03,2,0,1,52583.79,1
15705739,toscani,753,germany,male,32,5,159904.79,1,1,0,148811.14,0
15664802,chinweuba,543,france,female,42,5,0.0,2,0,0,101905.34,0
15769959,ajuluchukwu,597,france,female,53,4,88381.21,1,1,0,69384.71,1
15665760,kazantsev,802,spain,male,38,7,0.0,2,0,1,57764.65,0
15774630,peacock,601,germany,female,47,1,142802.02,1,1,1,57553.02,0
15582849,mcintosh,757,france,female,51,1,0.0,1,1,1,22835.13,1
15815626,oluchi,640,france,male,63,2,68432.45,2,1,1,112503.24,1
15625819,arnold,625,france,female,38,7,0.0,1,1,0,164804.02,0
15584766,knight,557,france,male,33,3,54503.55,1,1,1,371.05,0
15726589,matveyev,540,germany,male,39,1,82531.11,1,1,0,114092.52,0
15696371,thomas,812,spain,female,24,1,92476.88,1,0,0,83247.14,0
15587573,castiglione,626,germany,male,27,4,115084.53,2,0,1,26907.43,0
15741865,ferrari,810,france,female,38,9,153166.17,1,1,1,93261.69,0
15764073,arcuri,503,spain,female,36,9,0.0,2,1,1,16274.67,0
15632882,konovalova,684,germany,male,37,1,126817.13,2,1,1,29995.83,1
15728885,defalco,808,france,male,41,0,0.0,1,1,1,79888.78,0
15773751,y?,597,france,female,29,1,132144.35,1,1,0,158086.33,0
15699963,scott,571,france,male,38,1,121405.04,1,1,1,154844.22,0
15675983,wood,692,france,female,36,3,79551.12,1,0,1,178267.07,0
15685019,graham,528,france,male,29,3,102787.42,1,1,0,55972.56,0
15738267,macarthur,544,france,female,64,3,124043.8,1,1,1,111402.97,1
15589312,larkin,588,france,male,30,3,115007.08,1,0,0,176858.5,0
15682834,johnstone,715,spain,female,35,4,40169.88,2,1,1,199857.47,0
15622442,mazzi,619,france,male,29,5,0.0,2,1,0,194310.1,0
15682639,marshall,642,france,male,32,3,0.0,2,1,1,88698.83,0
15601892,hunter,563,france,male,33,8,0.0,2,0,1,68815.05,0
15617348,uchechukwu,544,france,male,44,1,0.0,2,0,0,69244.24,0
15807524,chukwuma,569,france,female,44,4,0.0,2,0,0,134394.78,0
15604196,simpson,766,france,male,32,6,185714.28,1,1,1,102502.5,0
15768359,akhtar,534,france,male,36,4,120037.96,1,1,0,36275.94,0
15769829,cheng,534,spain,male,51,3,0.0,2,0,1,20856.31,0
15664311,yang,637,germany,male,28,3,123675.69,1,1,1,166458.41,0
15651737,salmond,623,spain,male,44,1,83325.77,1,0,1,80828.78,0
15799128,matthews,608,spain,female,38,9,102406.76,1,0,1,57600.66,0
15769412,atkinson,684,spain,male,39,4,207034.96,2,0,0,157694.76,1
15607786,mao,709,france,male,26,6,156551.63,1,0,1,4410.77,0
15595303,johnston,736,germany,male,46,5,130812.91,1,1,1,77981.54,1
15589869,tang,437,france,male,49,9,111634.29,2,0,1,166440.32,0
15604818,edmund la touche,798,france,male,34,9,154495.79,1,1,0,191395.88,0
15766746,darwin,835,france,male,35,6,127120.07,1,1,0,28707.69,0
15664270,balsillie,692,germany,male,45,6,142084.04,4,1,0,188305.85,1
15759184,russell,705,france,male,34,7,117715.84,1,1,0,2498.67,0
15771855,yu,682,france,male,37,5,0.0,2,0,1,112554.68,0
15643794,bennett,639,spain,female,27,2,0.0,1,1,1,82938.99,0
15753174,thompson,571,germany,male,37,9,139592.98,3,1,0,104152.65,1
15704769,smith,585,france,female,67,5,113978.97,2,0,1,93146.11,0
15680843,sherrod,675,france,male,34,8,0.0,2,1,1,184842.21,0
15578096,nnachetam,537,france,male,26,7,106397.75,1,0,0,103563.23,0
15782311,feng,529,france,male,28,9,0.0,2,1,1,52545.24,0
15686835,crawford,738,germany,female,57,9,148384.64,1,0,0,155047.11,1
15649354,johnston,754,spain,male,35,4,0.0,2,1,1,9658.41,0
15685314,noble,850,france,female,28,2,0.0,2,1,1,38773.74,0
15780989,hajek,579,spain,male,43,2,145843.82,1,1,1,198402.37,1
15751120,loyau,752,france,female,36,2,119912.46,1,1,0,124354.92,0
15720583,finch,745,germany,female,44,0,119638.21,1,1,1,34265.08,1
15569187,fleming,680,spain,male,35,9,0.0,2,0,0,143774.06,0
15675585,burns,416,germany,female,25,0,97738.97,2,1,1,160523.33,0
15759298,shih,631,spain,male,27,10,134169.62,1,1,1,176730.02,0
15703923,cameron,744,germany,male,41,7,190409.34,2,1,1,138361.48,0
15626491,hughes,655,france,female,45,7,57327.04,1,0,1,47349.0,0
15777896,chukwudi,850,germany,female,33,2,83415.04,1,0,1,74917.64,0
15611105,castella,799,spain,male,35,7,0.0,2,0,1,140780.8,0
15640507,li,762,spain,female,35,3,119349.69,3,1,1,47114.18,1
15691723,chukwudi,631,spain,male,55,9,99685.06,1,1,0,114474.98,0
15618182,ndubueze,678,france,female,38,2,0.0,2,0,0,115068.99,0
15799211,anenechi,708,spain,female,32,8,187487.63,1,1,1,120115.5,0
15591969,kuo,497,spain,male,27,9,75263.16,1,1,1,164825.04,0
15708867,niu,684,spain,female,38,3,134168.5,3,1,0,3966.5,1
15734202,chidimma,660,germany,female,52,4,86891.84,1,1,0,90877.76,0
15784890,mckenzie,763,spain,female,32,8,0.0,2,1,0,16725.53,0
15756148,nnanna,765,spain,male,45,2,91549.78,1,1,1,47139.44,0
15669782,chu,820,germany,male,39,9,111336.89,1,1,0,16770.31,1
15583724,raymond,645,spain,female,29,4,0.0,2,1,1,74346.11,0
15788946,anthony,605,spain,female,29,3,116805.82,1,0,0,4092.75,0
15655464,combes,640,france,female,67,3,0.0,1,0,1,42964.63,0
15571065,lehr,532,spain,female,39,0,0.0,2,1,0,94977.3,0
15770516,evdokimov,616,spain,female,44,7,193213.02,2,1,1,137392.77,0
15576065,sims,731,spain,female,40,5,171325.98,1,1,1,159718.27,1
15702968,artemieva,733,germany,male,74,3,106545.53,1,1,1,134589.58,0
15768387,nott,581,france,male,41,8,0.0,2,0,0,29737.14,0
15738627,hussain,768,france,male,25,6,0.0,2,1,1,21215.67,0
15777994,woods,718,france,female,39,3,0.0,2,1,1,145355.11,0
15806438,chiabuotu,580,germany,female,42,2,123331.36,1,0,0,103516.08,1
15630641,shao,846,france,female,37,6,127103.97,1,1,1,41516.44,0
15734609,skinner,657,france,female,37,2,0.0,2,1,1,7667.48,0
15646632,reid,741,france,male,38,9,0.0,2,1,0,14379.01,0
15735388,wayn,717,france,female,25,7,108664.85,2,1,0,190011.85,0
15722701,bruno,594,germany,male,18,1,132694.73,1,1,0,167689.56,0
15583137,pope,637,france,female,48,7,130806.99,2,1,1,132005.85,1
15770435,mclean,639,france,female,50,6,115335.32,2,1,1,53130.41,0
15733705,bull,577,france,female,30,8,92472.1,2,0,1,126434.61,0
15732199,gether,837,spain,male,31,9,104678.62,1,0,1,50972.6,0
15667289,henderson,719,spain,male,50,2,0.0,2,0,0,10772.13,0
15638621,simmons,735,spain,male,39,1,60374.98,1,1,0,40223.74,0
15602479,fleming,609,spain,male,37,5,129312.79,1,1,1,26793.82,0
15791550,kelly,696,france,male,27,4,87637.26,2,0,0,196111.35,0
15569364,victor,666,france,male,36,3,0.0,2,1,0,35156.54,0
15646784,cochran,529,france,female,31,2,164003.05,2,1,1,60993.23,0
15738516,kozlova,687,spain,female,36,5,0.0,1,1,0,17696.22,0
15587978,boothby,455,germany,female,37,6,170057.62,1,0,1,54398.56,0
15698335,bergamaschi,504,france,female,73,8,0.0,1,1,1,34595.58,0
15652955,price,678,spain,male,30,0,0.0,1,1,0,35113.08,0
15758451,azuka,765,germany,male,37,7,102708.77,1,1,0,9087.81,0
15681439,tsou,775,germany,male,25,10,60205.2,2,1,0,14073.11,0
15578515,osinachi,659,france,female,38,3,0.0,2,1,0,158553.1,0
15628319,walker,792,france,female,28,4,130142.79,1,1,0,38190.78,0
15771222,oguejiofor,779,france,female,42,5,0.0,2,0,0,25951.91,0
15662500,ts'ao,774,spain,male,32,9,0.0,2,1,0,10604.48,0
15683553,o'brien,788,france,female,33,5,0.0,2,0,0,116978.19,0
15684645,ajuluchukwu,704,germany,male,41,9,62078.21,2,1,0,129050.67,0
15586069,abernathy,560,france,female,30,0,108883.29,1,1,0,27914.95,0
15804017,chigolum,631,germany,female,33,4,123246.7,1,0,0,112687.57,0
15781574,ma,636,spain,male,76,9,126534.6,1,1,1,39789.62,0
15789548,giordano,592,france,female,37,7,0.0,2,1,1,126726.33,0
15617518,hu,675,germany,male,36,7,89409.95,1,1,1,149399.7,0
15736327,manna,567,germany,female,46,1,68238.51,2,1,1,109572.58,0
15763093,nucci,540,germany,female,35,7,128369.75,2,1,0,198256.15,0
15680685,patterson,751,france,male,30,3,165257.2,1,0,0,134822.05,0
15654531,tuan,477,france,male,22,5,82559.42,2,0,0,163112.9,1
15760641,gerald,608,germany,male,26,1,106648.98,1,0,1,7063.6,0
15594391,samaniego,770,france,female,68,2,183555.24,1,0,0,159557.28,1
15658449,chizoba,695,france,male,45,9,43134.65,1,0,1,77330.35,0
15600106,wei,631,france,male,36,1,0.0,2,0,0,133141.34,0
15651389,kay,561,spain,male,24,8,143656.55,1,0,1,180932.46,0
15716449,fraser,527,spain,male,33,9,132168.28,1,0,0,98734.15,0
15693737,carr,627,germany,female,30,4,79871.02,2,1,0,129826.89,0
15669805,warren,748,germany,female,31,1,99557.94,1,1,0,199255.32,0
15599182,reynolds,597,spain,female,33,2,0.0,2,1,1,4700.66,0
15653222,otutodilichukwu,526,germany,female,32,6,131938.92,2,1,1,1795.93,0
15758035,bateson,747,france,male,61,7,155973.13,1,0,1,147554.26,0
15790235,hsing,778,spain,male,40,8,104291.41,2,1,1,117507.11,0
15685805,ginikanwa,673,spain,female,35,6,0.0,2,1,0,98618.79,0
15744913,chizoba,788,spain,male,36,10,109632.85,1,1,1,16149.13,0
15713774,chikwendu,644,spain,female,46,6,12459.19,1,0,0,156787.34,1
15775892,caldwell,748,spain,female,23,8,85600.08,1,0,0,134077.71,0
15641822,barese,648,france,female,19,1,0.0,2,0,1,22101.86,0
15779711,gray,750,spain,female,38,7,97257.41,2,0,1,179883.04,0
15619626,wade,746,france,male,24,3,137492.35,2,0,1,170142.09,0
15671655,thorpe,763,germany,male,31,7,143966.3,2,1,1,140262.96,1
15788535,tan,593,spain,male,44,5,0.0,1,1,0,128046.98,0
15694143,conti,686,france,female,41,10,0.0,1,1,0,133086.45,0
15740487,ross,627,france,female,41,6,0.0,3,1,1,138700.75,1
15606435,wall,593,germany,male,69,2,187013.13,2,0,1,105898.69,0
15685706,bird,731,france,female,40,7,118991.79,1,1,1,156048.64,0
15769308,herbert,635,germany,female,36,9,81231.85,2,1,0,196731.08,0
15673790,taylor,498,germany,male,45,7,109200.74,2,0,1,165990.44,0
15694296,chineze,631,france,male,35,9,112392.45,2,1,0,24472.23,0
15667476,cox,477,germany,female,36,3,117700.86,1,0,0,74042.0,0
15606855,wang,730,spain,male,26,6,0.0,2,1,1,185808.7,0
15756894,onwuka,635,france,male,29,1,0.0,1,0,1,24865.54,0
15607837,muriel,746,france,female,29,4,105599.67,1,1,1,43106.17,0
15584704,chiazagomekpele,519,france,male,48,10,71083.98,1,1,0,137959.0,0
15801169,yegorova,764,germany,female,39,9,138341.51,1,1,0,50072.94,1
15615245,shao,660,france,male,19,5,127649.64,1,1,1,40368.65,0
15661629,ricci,522,spain,male,34,9,126436.29,1,1,0,174248.52,1
15662751,piazza,655,germany,female,40,0,81954.6,1,1,1,198798.44,1
15723437,sal,701,france,female,35,2,0.0,2,1,1,65765.22,0
15723872,buccho,589,spain,female,46,10,0.0,2,0,1,168369.37,0
15757408,lo,655,spain,male,38,3,250898.09,3,0,1,81054.0,1
15690939,howe,575,spain,male,28,7,0.0,1,1,1,10666.05,0
15715297,yuan,779,germany,female,40,2,75470.23,1,1,1,52894.01,0
15728608,walker,688,germany,female,34,9,91025.58,2,0,1,163783.0,0
15607142,parkin,658,france,male,32,8,0.0,1,1,1,80410.68,0
15708710,ford,525,spain,female,37,0,0.0,1,0,1,131521.72,0
15771569,bage,576,germany,male,46,4,137367.94,1,1,1,33450.11,0
15729689,chan,754,germany,male,35,6,98585.94,2,0,1,106116.84,0
15658668,hunter,581,spain,male,49,10,0.0,2,0,0,41623.59,0
15778290,lappin,799,france,male,70,8,70416.75,1,1,1,36483.52,0
15714466,baxter,846,france,female,41,5,0.0,3,1,0,3440.47,1
15627328,millar,542,spain,female,26,2,0.0,2,1,1,54869.54,0
15801559,chiang,693,germany,female,41,9,181461.48,3,1,1,187929.43,1
15814923,sullivan,606,spain,male,38,7,128578.52,1,1,1,193878.51,0
15723851,mazzanti,699,spain,male,40,2,0.0,1,1,0,78387.32,0
15671390,chukwukere,690,spain,male,36,10,0.0,2,1,0,55902.93,0
15616922,kelly,479,france,female,26,1,0.0,2,1,1,19116.97,0
15764604,sutherland,586,france,female,35,7,164769.02,3,1,0,119814.25,1
15633112,madukaego,681,germany,male,42,3,118199.97,2,1,0,9452.88,1
15604515,yefremov,737,germany,female,22,10,111543.26,2,0,0,106327.85,0
15773949,cherkasova,692,france,female,36,3,0.0,2,1,1,8282.22,0
15636684,kirkland,727,france,male,34,10,0.0,2,1,1,198637.34,0
15665879,gordon,768,france,female,40,8,0.0,2,0,1,69080.46,0
15604482,chiemezie,850,spain,male,30,2,141040.01,1,1,1,5978.2,0
15633930,yobachukwu,648,spain,female,56,6,157559.59,2,1,0,140991.23,1
15685279,somadina,511,spain,female,57,8,122950.31,1,1,1,181258.76,0
15596397,kelly,814,france,female,48,7,0.0,2,1,1,132870.15,0
15669945,jackson,492,france,male,35,4,141359.37,2,1,0,39519.53,0
15619608,ojiofor,454,germany,female,50,10,92895.56,1,1,0,154344.0,1
15710053,neumayer,667,germany,female,44,5,140406.68,2,0,1,57164.19,0
15571284,elmore,756,germany,male,32,0,109528.16,2,1,1,56176.31,0
15725141,whiddon,716,france,female,44,3,109528.28,1,1,0,27341.63,1
15625047,yen,846,france,female,38,5,0.0,1,1,1,187616.16,0
15681924,ekwueme,747,germany,male,38,2,129728.6,1,1,0,89289.54,0
15645517,philip,850,spain,male,22,2,0.0,2,1,1,9684.52,0
15689492,benjamin,850,germany,male,41,1,176958.46,2,0,1,125806.3,0
15721585,blacklock,628,germany,male,29,3,113146.98,2,0,1,124749.08,0
15770255,onwughara,797,germany,female,33,10,83555.58,1,0,0,69767.14,0
15793196,kelly,759,france,male,41,9,0.0,2,0,1,190294.12,0
15727353,ch'ang,650,france,female,64,7,142028.36,1,1,0,32275.09,1
15679551,colombo,504,spain,female,46,2,163764.84,1,1,1,165122.55,1
15748473,curnow,801,france,male,38,5,0.0,2,1,0,66256.27,0
15664639,mcgregor,645,france,male,19,9,128514.84,1,0,0,175969.19,0
15743709,toomey,683,france,male,30,4,66190.33,1,1,1,115186.97,0
15664907,alexander,527,france,male,47,1,0.0,1,1,0,21312.16,1
15662532,holmes,757,germany,male,31,8,149085.9,2,1,1,197077.36,0
15690079,boniwell,591,spain,male,30,8,124857.69,2,0,0,50485.7,0
15748625,napolitano,664,france,male,57,6,0.0,2,1,1,15304.08,0
15615430,adams,678,germany,male,55,4,129646.91,1,1,1,184125.1,1
15810385,giordano,717,spain,female,36,2,164557.95,1,0,1,82336.73,0
15618243,buckland,730,spain,female,43,1,103960.38,1,1,1,193650.16,0
15613844,murphy,557,france,female,28,7,146445.24,2,1,0,184317.74,0
15567399,enderby,633,germany,male,43,3,144164.29,1,1,1,158646.46,0
15694456,toscani,756,france,male,62,3,0.0,1,1,1,11199.04,1
15800811,wan,702,france,male,40,3,148556.74,1,0,1,146056.29,0
15679622,clayton,602,france,male,35,8,0.0,1,1,1,22499.29,0
15695078,kemp,699,france,male,32,3,0.0,2,1,1,170770.44,0
15649136,williamson,650,france,female,43,6,0.0,2,1,1,16301.91,0
15809320,mcelhone,845,spain,female,52,0,0.0,1,1,0,31726.76,1
15674343,esposito,597,france,male,44,8,78128.13,2,0,1,109153.04,0
15582246,rowe,737,spain,female,45,2,0.0,2,0,1,177695.67,0
15654300,mao,530,germany,male,33,9,75242.28,1,0,1,101694.67,0
15771477,fiorentini,779,france,male,49,9,106160.37,1,0,0,116893.87,0
15663964,pagnotto,561,france,male,37,5,0.0,2,1,0,83093.25,0
15610042,brown,574,france,male,33,8,100267.03,1,1,0,103006.27,0
