customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15680197,thynne,701,france,male,41,10,0.0,2,1,1,146257.77,0,33-47
15625445,parkin,572,france,female,36,8,68348.18,2,0,1,50400.32,0,33-47
15581479,archer,523,france,male,30,1,83181.29,1,1,1,138176.78,0,18-32
15573769,fiorentini,764,france,female,24,7,0.0,2,1,0,186105.99,0,18-32
15719827,o'donnell,767,france,male,36,3,0.0,1,0,0,65147.27,0,33-47
15671358,fletcher,720,france,male,44,4,0.0,2,1,0,163471.01,0,33-47
15732740,plant,765,spain,female,32,9,178095.55,1,0,0,47247.56,0,18-32
15569120,lucas,615,france,male,30,7,0.0,2,1,1,156346.84,0,18-32
15739271,lei,582,germany,male,33,2,122394.0,1,1,1,22113.93,0,33-47
15812888,perreault,447,france,male,41,3,0.0,4,1,1,197490.39,1,33-47
15790299,williamson,592,spain,male,37,9,0.0,3,1,1,10656.89,0,33-47
15588695,su,833,spain,male,32,6,0.0,1,1,1,44323.22,1,18-32
15737832,robertson,771,spain,male,45,0,139825.56,1,0,0,170984.97,1,33-47
15620505,celis,594,spain,female,24,0,97378.54,1,1,1,71405.17,0,18-32
15646490,duffy,537,spain,male,42,1,190569.23,1,0,1,127154.8,0,33-47
15695383,griffin,567,spain,male,44,9,0.0,2,1,0,87677.15,0,33-47
15669946,jen,663,germany,female,46,2,141726.88,1,1,1,58257.23,0,33-47
15781710,carey,558,spain,female,31,7,0.0,2,1,0,166720.28,0,18-32
15683007,torode,739,germany,female,25,5,113113.12,1,1,0,129181.27,0,18-32
15583548,harrison,525,spain,female,47,6,118560.0,1,1,0,82522.61,1,33-47
15793247,hancock,498,france,male,34,5,0.0,2,1,1,91711.66,0,33-47
15789498,miller,562,france,male,30,3,111099.79,2,0,0,140650.19,0,18-32
15752731,millar,615,france,female,30,9,0.0,1,1,0,87347.82,0,18-32
15592078,davide,590,germany,female,27,8,123599.49,2,1,0,1676.92,0,18-32
15791111,fink,635,france,female,47,2,125724.95,2,1,0,63236.97,0,33-47
15668058,chinwendu,661,germany,male,35,8,124098.54,1,1,0,86678.48,0,33-47
15772412,corser,554,spain,male,30,6,135370.12,1,1,1,179689.05,1,18-32
15746190,payton,624,spain,female,28,2,0.0,2,0,1,104353.26,0,18-32
15599533,tsao,569,france,female,43,7,0.0,2,1,1,77703.19,0,33-47
15623944,t'ien,511,spain,female,66,4,0.0,1,1,0,1643.11,1,63-77
15759021,kay,685,france,male,35,9,0.0,1,1,0,167033.83,0,33-47
15750014,chikere,755,germany,female,37,0,113865.23,2,1,1,117396.25,0,33-47
15612444,manfrin,549,france,male,29,3,0.0,2,1,0,146090.38,0,18-32
15638871,ch'ang,639,france,male,77,6,80926.02,2,1,1,55829.25,0,63-77
15635177,williamson,597,spain,female,66,3,0.0,1,1,1,70532.53,0,63-77
15709474,macnamara,740,germany,female,57,3,113386.36,2,1,1,65121.63,1,48-62
15669011,bocharova,659,france,female,44,9,23503.31,1,0,1,169862.01,1,33-47
15601008,stevenson,802,france,male,33,8,0.0,2,1,0,143706.18,0,33-47
15795124,pan,726,germany,male,50,9,94504.35,1,0,1,5078.9,0,48-62
15784958,allan,797,france,female,55,10,0.0,4,1,1,49418.87,1,48-62
15808849,t'ien,702,france,male,40,7,145536.9,1,0,1,135334.24,0,33-47
15607040,p'an,593,spain,female,38,4,88736.44,2,1,0,67020.03,0,33-47
15588461,cremonesi,686,france,male,35,4,0.0,1,1,0,8816.37,0,33-47
15744240,shen,688,germany,female,46,0,74458.25,1,0,1,6866.31,0,33-47
15684296,artyomova,714,france,male,34,5,141173.03,1,0,1,98896.06,0,33-47
15700813,igwebuike,522,germany,female,25,5,94049.92,2,1,0,103269.0,0,18-32
15592816,udokamma,623,germany,female,48,1,108076.33,1,1,0,118855.26,1,48-62
15752885,nnonso,529,france,male,42,1,157498.9,1,1,1,82276.62,0,33-47
15579647,oluchukwu,682,france,male,42,0,0.0,1,1,1,160828.98,0,33-47
15660688,king,701,spain,female,35,9,0.0,2,0,0,170996.86,0,33-47
15698791,udinesi,679,france,male,45,3,146758.24,1,1,0,48466.89,0,33-47
15566563,duigan,777,france,female,30,4,137851.31,1,1,0,5008.23,1,18-32
15569878,dale,592,france,male,37,3,96651.03,1,1,1,3232.82,0,33-47
15801863,marino,521,france,female,32,2,136555.01,2,1,1,129353.21,0,18-32
15808017,cary,545,france,male,38,1,88293.13,2,1,1,24302.95,0,33-47
15716381,greece,666,germany,female,50,7,109062.28,1,1,1,140136.1,1,48-62
15773277,barnes,676,france,male,35,5,106836.67,2,1,0,84199.78,0,33-47
15614778,robertson,579,france,male,31,6,0.0,2,1,0,26149.25,0,18-32
15735849,kanayochukwu,617,france,female,26,2,165947.99,2,0,1,168834.38,0,18-32
15672091,ulyanov,786,germany,female,32,2,104336.43,2,0,0,59559.81,0,18-32
15774098,grant,701,germany,male,38,3,125385.49,2,0,1,52044.66,0,33-47
15793311,smith,765,germany,female,46,8,119492.88,2,0,1,166896.01,1,33-47
15713346,panina,794,france,male,24,10,146126.75,1,1,1,88992.05,0,18-32
15604963,fraser,661,france,male,39,5,0.0,2,0,0,181461.46,0,33-47
15728005,urban,698,france,female,57,9,111359.55,2,1,0,105715.01,0,48-62
15641877,ross,681,france,male,47,9,97023.21,1,1,1,2168.13,0,33-47
15797149,lloyd,563,spain,female,36,4,143680.47,2,1,1,63531.19,0,33-47
15643048,mueller,639,france,male,66,0,0.0,2,0,1,42240.54,0,63-77
15815690,akabueze,614,spain,female,40,3,113348.5,1,1,1,77789.01,0,33-47
15658969,gray,711,france,male,51,7,0.0,3,1,0,38409.79,1,48-62
15711396,henderson,427,spain,male,40,8,0.0,2,1,1,82870.75,0,33-47
15579166,munro,619,france,female,30,7,70729.17,1,1,1,160948.87,0,18-32
15730735,henning,713,france,male,38,9,72286.84,2,1,1,26136.89,0,33-47
15752375,ojiofor,645,germany,male,33,8,149564.61,1,0,0,149913.84,0,33-47
15665524,savage,605,spain,male,41,5,103154.66,1,0,0,143203.78,0,33-47
15791053,lucciano,709,germany,male,45,4,122917.71,1,1,1,11.58,1,33-47
15661162,akabueze,526,spain,male,49,2,0.0,1,1,0,114539.67,1,48-62
15793046,holden,619,france,female,35,4,90413.12,1,1,1,20555.21,0,33-47
15689886,holden,626,germany,male,39,10,132287.92,3,1,1,51467.92,1,33-47
15777033,chizoba,524,france,male,29,7,0.0,2,1,1,105448.74,0,18-32
15766575,larionova,612,germany,female,62,8,140745.33,1,1,0,193437.89,1,48-62
15707634,anenechukwu,775,france,female,32,2,108698.96,2,1,1,161069.73,0,18-32
15783349,montague,481,spain,male,39,1,111233.09,1,1,1,123995.15,0,33-47
15691624,chidiebere,820,france,male,33,2,132150.26,2,1,0,23067.97,0,33-47
15614827,sun,503,france,male,42,8,104430.08,1,1,1,147557.71,0,33-47
15810864,williamson,700,france,female,82,2,0.0,2,0,1,182055.36,0,78-92
15682576,onyenachiya,763,france,male,67,1,149436.73,2,0,1,106282.74,0,63-77
15731330,tsui,652,spain,female,40,7,100471.34,1,1,1,124550.88,0,33-47
15621435,davies,623,france,female,39,1,160903.2,1,0,0,78774.36,0,33-47
15694821,hardy,765,germany,male,43,4,148962.76,1,0,1,173878.87,1,33-47
15703292,chimezie,573,france,male,26,8,86270.93,2,1,1,90177.3,0,18-32
15801630,yen,558,france,male,40,6,0.0,2,1,0,173844.89,0,33-47
15670039,sun,509,spain,female,25,3,108738.71,2,1,0,106920.57,0,18-32
15724858,begum,688,france,female,54,9,0.0,1,1,0,191212.63,1,48-62
15699195,shen,709,france,female,24,3,110949.41,1,1,1,168515.61,0,18-32
15665402,panicucci,703,spain,male,73,5,137761.55,1,1,1,159677.46,0,63-77
15766427,shaw,565,germany,male,52,5,97720.35,2,1,0,175070.94,1,48-62
15665376,lavrentiev,647,germany,female,35,3,166518.63,2,1,0,147930.46,0,33-47
15613734,fallaci,640,france,female,33,6,84719.13,2,1,1,113048.79,0,33-47
15787884,martin,692,france,female,30,7,0.0,2,1,1,18826.34,0,18-32
15806901,henderson,584,france,female,39,2,112687.69,1,1,1,127749.61,0,33-47
15688691,lei,665,germany,female,51,9,110610.41,2,0,1,1112.76,1,48-62
15778884,jamieson,809,france,female,38,2,154763.21,2,1,1,174800.31,0,33-47
15665385,gibney,657,france,male,44,6,76495.04,1,1,0,79071.89,0,33-47
15596914,shaw,630,germany,female,31,2,112373.49,2,1,1,131167.98,0,18-32
15592761,tung,710,france,male,40,5,0.0,2,0,0,162878.96,0,33-47
15609758,geoghegan,537,france,female,45,7,158621.04,1,1,0,120892.96,1,33-47
15769703,west,550,germany,female,45,8,111257.59,1,0,0,97623.42,1,33-47
15751131,moss,836,spain,female,41,7,150302.84,1,1,1,156036.19,0,33-47
15768945,chibueze,627,france,male,27,1,62092.9,1,1,1,105887.04,0,18-32
15743193,olson,644,france,male,37,6,117271.8,2,1,0,104217.96,1,33-47
15698031,romano,587,germany,female,39,6,101851.8,2,1,0,7103.71,0,33-47
15659031,mordvinova,630,france,female,36,8,126598.99,2,1,1,134407.93,0,33-47
15700383,uvarova,763,france,female,35,7,115651.6,2,1,1,104706.29,0,33-47
15577657,mcdonald,732,france,male,41,8,0.0,2,1,1,170886.17,0,33-47
15769051,shaw,503,spain,male,25,7,0.0,1,0,1,192841.13,0,18-32
15747534,torkelson,595,france,male,46,10,0.0,1,1,0,73489.15,1,33-47
15680611,rose,663,france,male,67,9,0.0,3,1,1,72318.77,0,63-77
15780124,blair,841,france,male,74,9,108131.53,1,0,1,60830.38,0,63-77
15592707,dolgorukova,531,germany,female,64,2,175754.87,2,1,1,60721.4,0,63-77
15737748,mcwilliam,534,spain,female,33,3,151233.62,1,0,0,199336.63,0,33-47
15808334,mackay,776,germany,female,37,1,93124.04,2,1,1,196079.32,0,33-47
15604044,mitchell,700,france,male,38,8,134811.3,1,1,0,1299.75,0,33-47
15629617,cook,572,spain,male,23,2,126873.52,1,0,1,67040.12,0,18-32
15787155,yang,514,spain,male,30,7,0.0,1,0,1,125010.24,0,18-32
15797329,muir,626,france,male,43,4,137638.69,1,1,0,130442.08,1,33-47
15672185,liu,590,france,male,47,3,0.0,2,1,0,171774.5,0,33-47
15644356,prokhorova,682,spain,female,47,10,134032.01,1,1,0,144290.97,0,33-47
15686137,barry,456,spain,male,32,9,147506.25,1,1,1,135399.21,0,18-32
15693381,tipton,533,spain,male,38,1,135289.33,2,0,1,152956.33,0,33-47
15718921,ho,625,spain,male,32,7,106957.28,1,1,1,134794.02,0,18-32
15670889,nwachukwu,528,france,male,34,1,125566.9,1,1,1,176763.27,0,33-47
15600734,townsend,624,spain,male,51,5,174397.21,2,1,1,172372.63,0,48-62
15765694,bage,584,spain,female,59,1,0.0,1,0,1,130260.11,1,48-62
15619407,buckley,615,france,male,39,4,133707.09,1,1,1,108152.75,0,33-47
15807221,weaver,555,spain,male,21,1,0.0,2,0,0,103901.35,0,18-32
15590201,fiorentini,500,spain,female,50,5,0.0,4,1,1,83866.35,1,48-62
15623521,sozonov,838,spain,male,43,9,123105.88,2,1,0,145765.83,0,33-47
15761076,lei,507,france,male,41,3,58820.32,2,1,1,138536.09,0,33-47
15812750,ozioma,591,france,male,24,6,147360.0,1,1,1,25310.82,0,18-32
15715643,ijendu,662,france,male,44,8,0.0,2,1,1,175314.87,0,33-47
15576935,ampt,743,spain,male,43,2,161807.18,2,0,1,93228.86,1,33-47
15735636,toscano,604,france,female,53,2,121389.78,1,1,1,48201.64,1,48-62
15729958,wilkinson,777,france,male,37,1,0.0,1,1,1,126837.72,0,33-47
15808557,mancini,695,france,female,42,5,0.0,1,0,1,72172.13,1,33-47
15755825,mcguirk,666,france,male,39,10,0.0,2,1,0,102999.33,0,33-47
15811200,ts'ao,831,france,female,34,2,0.0,2,0,0,165840.94,0,33-47
15781678,pisani,470,spain,male,31,4,55732.92,2,1,1,103792.53,0,18-32
15726032,enyinnaya,608,france,male,33,9,89968.69,1,1,0,68777.26,0,33-47
15683483,fleming,812,spain,male,38,3,127117.8,2,1,1,174822.74,0,33-47
15660878,t'ien,705,france,male,92,1,126076.24,2,1,1,34436.83,0,78-92
15787710,tikhonov,427,spain,female,39,9,0.0,2,1,0,28368.37,0,33-47
15623595,clayton,586,spain,female,28,2,0.0,2,1,1,92067.35,0,18-32
15616811,macdonald,535,france,male,47,0,160729.1,1,0,1,145986.35,0,33-47
15765345,wood,753,france,male,35,4,0.0,2,1,1,106303.4,0,33-47
15736124,thompson,617,france,male,25,1,102585.88,2,1,1,115387.4,0,18-32
15654506,chang,514,france,male,32,8,0.0,2,1,0,95857.18,0,18-32
15633897,owen,725,germany,male,39,1,50880.98,2,1,1,184023.54,0,33-47
15618950,lo duca,644,spain,male,26,8,96659.64,2,1,1,138775.69,0,18-32
15696812,lazareva,586,spain,male,42,6,0.0,2,1,1,123410.23,0,33-47
15690452,tung,605,france,male,52,1,63349.75,1,1,0,108887.44,0,48-62
15626507,chukwubuikem,558,france,male,27,1,152283.39,1,1,0,183271.15,0,18-32
15658148,udokamma,657,france,male,38,7,0.0,2,1,0,185827.74,0,33-47
15813451,fleetwood-smith,677,spain,male,18,8,134796.87,2,1,1,114858.9,0,18-32
15730360,mackenzie,502,france,male,30,4,0.0,2,1,1,66263.87,0,18-32
15814690,chukwujekwu,595,germany,female,64,2,105736.32,1,1,1,89935.73,1,63-77
15772383,toscani,613,france,male,36,9,131307.11,1,0,0,83343.73,0,33-47
15784923,chimezie,705,germany,female,37,3,109974.22,1,1,1,36320.87,1,33-47
15802483,hancock,686,france,male,34,6,146178.13,2,1,1,88837.11,0,33-47
15702789,carter,548,germany,male,32,5,175214.71,1,1,1,155165.61,0,18-32
15722061,allen,619,germany,female,41,8,142015.76,2,1,0,114323.66,0,33-47
15754578,okeke,606,france,female,35,0,135984.15,2,1,0,186778.89,0,33-47
15804771,velazquez,614,france,male,51,4,40685.92,1,1,1,46775.28,0,48-62
15663808,ifesinachi,666,germany,female,59,8,152614.51,2,1,1,188782.3,0,48-62
15648800,paterson,731,germany,female,21,8,132312.06,1,1,0,106663.46,1,18-32
15598840,moretti,680,france,male,33,1,123082.08,1,1,0,134960.98,0,33-47
15643523,power,710,spain,female,30,10,0.0,2,1,0,19500.1,0,18-32
15574331,alexeeva,593,germany,female,62,3,118233.81,1,0,1,24765.53,1,48-62
15583480,morgan,807,france,female,36,4,0.0,2,0,1,147007.33,0,33-47
15680683,simmons,640,spain,male,29,5,197200.04,2,1,0,141453.62,0,18-32
15711015,hammonds,743,france,male,36,4,0.0,2,1,1,190911.02,0,33-47
15787322,yeh,788,france,female,41,6,0.0,1,1,1,25571.37,0,33-47
15601351,moroney,735,france,male,43,9,127806.91,1,1,1,73069.59,0,33-47
15601977,burgoyne,497,spain,male,44,2,121250.04,1,0,1,79691.4,0,33-47
15634792,weston,516,france,female,40,9,0.0,2,0,1,33266.29,0,33-47
15750545,chidiebere,629,france,male,44,5,0.0,4,0,0,117572.59,1,33-47
15786196,han,555,france,female,44,3,105770.7,3,1,0,60533.96,1,33-47
15599552,conway,639,spain,female,54,2,0.0,2,1,1,53843.71,0,48-62
15750765,sanders,650,spain,male,71,0,0.0,1,1,1,175380.77,0,63-77
15620030,jamieson,744,france,male,29,1,0.0,1,0,0,82422.97,0,18-32
15746338,onyekachukwu,565,france,female,40,2,0.0,2,1,1,129956.13,0,33-47
15694321,su,619,france,female,28,3,0.0,2,1,0,53394.12,0,18-32
15793803,robinson,574,france,male,34,1,112572.39,1,0,0,165626.6,0,33-47
15605666,peyser,720,france,female,34,6,110717.38,1,1,1,9398.45,0,33-47
15810075,fang,648,france,female,39,6,130694.89,2,1,1,153955.38,1,33-47
15690231,k'ung,612,spain,female,62,0,167026.61,2,1,1,192892.05,0,48-62
15721007,charlton,776,germany,male,33,8,115130.34,1,0,0,129525.5,1,33-47
15593499,stevens,686,spain,female,47,6,0.0,1,1,0,32080.69,1,33-47
15780386,ferri,654,spain,male,40,5,105683.63,1,1,0,173617.09,0,33-47
15578866,hughes,676,france,female,43,2,0.0,1,1,1,55119.53,0,33-47
15760988,liu,667,germany,male,33,9,124573.33,2,0,0,683.37,0,33-47
15697497,she,518,france,female,45,9,105525.65,2,1,1,73418.29,0,33-47
15811877,shao,700,france,female,36,4,0.0,2,1,0,130789.15,0,33-47
15651140,doherty,710,france,female,32,3,0.0,1,1,0,94790.34,0,18-32
15714057,windradyne,528,spain,male,40,4,0.0,2,1,0,25399.7,0,33-47
15753362,evdokimov,748,spain,male,60,3,0.0,2,1,1,78194.37,0,48-62
15573452,manning,663,germany,male,42,7,115930.87,1,1,0,19862.78,0,33-47
15782608,huang,743,france,male,43,5,0.0,2,0,0,113079.19,1,33-47
15659501,chioke,753,france,female,38,6,142263.45,1,0,1,33730.43,0,33-47
15688128,loggia,542,spain,male,34,8,108653.93,1,0,1,144725.14,0,33-47
15743007,seabrook,643,france,female,45,4,45144.43,1,1,0,60917.24,1,33-47
15679062,morrison,734,germany,female,47,10,91522.04,2,1,1,138835.91,0,33-47
15592197,simmons,522,spain,male,30,3,0.0,2,1,0,145490.85,0,18-32
15810891,lorenzo,662,france,male,34,2,117731.79,2,0,1,55120.79,0,33-47
15624592,tan,603,france,male,31,8,0.0,2,1,1,169915.02,0,18-32
15579208,chikezie,550,france,female,48,6,0.0,2,1,1,191870.28,0,48-62
15664204,meany,706,spain,male,29,2,0.0,2,1,1,18255.51,0,18-32
15771383,loggia,628,germany,female,45,6,53667.44,1,1,0,115022.94,0,33-47
15567114,mcgarry,430,france,male,35,1,118894.22,1,0,0,2923.61,0,33-47
15799358,vincent,516,france,female,46,6,62212.29,1,0,1,171681.86,1,33-47
15734524,wang,653,france,male,51,3,0.0,1,1,0,170426.65,1,48-62
15574068,norman,504,germany,male,56,9,104217.3,1,0,0,55857.48,1,48-62
15593782,brookes,816,germany,female,38,5,130878.75,3,1,0,71905.77,1,33-47
15611848,kwemtochukwu,850,germany,male,32,3,137714.25,1,0,1,159403.68,0,18-32
15684925,vicars,850,france,female,43,3,0.0,2,0,0,2465.8,0,33-47
15684419,wallace,709,spain,female,37,8,0.0,3,1,0,71738.56,0,33-47
15643215,jen,602,germany,male,38,2,71667.97,2,0,0,137111.89,0,33-47
15727299,edgar,445,spain,male,62,1,64119.38,1,1,1,76569.64,1,48-62
15724851,farmer,507,germany,male,31,9,111589.67,1,1,0,150037.19,0,18-32
15731463,gboliwe,818,germany,male,43,10,105301.5,1,1,1,78941.59,0,33-47
15643378,muir,744,france,male,42,1,112419.92,1,1,1,83022.92,0,33-47
15593496,korovin,526,spain,female,36,5,91132.18,1,0,0,58111.71,0,33-47
15644833,duncan,675,france,male,54,2,0.0,1,1,0,149583.67,1,48-62
15757577,odili,676,france,female,61,8,0.0,2,1,1,118522.73,0,48-62
15595831,shen,579,germany,female,64,6,145215.43,1,1,1,164083.72,0,63-77
15594812,campbell,806,spain,female,37,2,137794.18,2,0,1,75232.02,0,33-47
15725068,quinn,701,spain,female,21,9,0.0,2,1,1,26327.42,0,18-32
15710404,chinwendu,569,france,male,35,10,124525.52,1,1,1,193793.78,0,33-47
15632264,kay,476,france,female,34,10,0.0,2,1,0,26260.98,0,33-47
15715888,allardyce,591,france,female,38,2,142289.28,1,0,1,119638.85,0,33-47
15668943,henderson,746,france,male,37,2,0.0,2,1,0,143194.05,0,33-47
15794014,schofield,838,france,female,34,8,0.0,2,1,0,27472.07,0,33-47
15794278,romani,816,spain,male,67,6,151858.98,1,1,1,72814.31,0,63-77
15614936,mancini,718,spain,female,49,10,82321.88,1,0,1,11144.4,0,48-62
15787204,howe,774,spain,female,43,1,110646.54,1,0,0,108804.28,0,33-47
15668444,he,590,spain,female,44,3,139432.37,1,1,0,62222.81,0,33-47
15584536,barber,720,germany,male,46,3,97042.6,1,1,1,133516.51,1,33-47
15633461,pai,639,germany,male,38,5,130170.82,1,1,1,149599.62,0,33-47
15779886,munson,563,spain,male,24,7,0.0,2,0,0,16319.56,0,18-32
15598485,pinto,567,spain,male,40,8,28649.64,1,1,1,95140.62,0,33-47
15718667,t'ien,621,france,male,35,7,87619.29,1,1,0,143.34,0,33-47
15595557,li,798,france,male,22,8,0.0,2,1,0,107615.43,0,18-32
15729599,lorenzo,804,spain,male,33,7,76548.6,1,0,1,98453.45,0,33-47
15694381,lloyd,631,france,male,51,8,100654.8,1,1,0,171587.9,0,48-62
15739357,moss,756,spain,male,30,2,145127.85,1,0,0,7554.68,0,18-32
15620570,sinnett,736,france,male,43,4,202443.47,1,1,0,72375.03,0,33-47
15682355,sabbatini,772,germany,male,42,3,75075.31,2,1,0,92888.52,1,33-47
15751297,wilson,732,france,male,36,5,0.0,2,1,0,161428.25,0,33-47
15754084,palazzi,710,spain,male,35,1,106518.52,1,1,1,127951.81,0,33-47
15577771,akabueze,453,germany,female,40,1,111524.49,1,1,1,120373.84,1,33-47
15672016,sabbatini,819,france,male,35,1,0.0,2,0,1,3385.04,0,33-47
15724200,cheng,584,france,male,38,1,115341.55,1,0,1,173632.92,0,33-47
15813532,burns,625,france,female,39,5,0.0,2,1,0,32615.21,0,33-47
15612893,nelson,558,spain,male,45,4,0.0,1,1,0,131807.14,0,33-47
15744279,patterson,680,spain,female,58,8,0.0,2,1,1,65708.5,0,48-62
15612418,virgo,744,france,female,38,9,0.0,2,0,0,20940.76,0,33-47
15661036,davis,725,france,male,46,6,0.0,2,1,0,161767.38,0,33-47
15794142,ferreira,564,germany,female,62,5,114931.35,3,0,1,18260.98,1,48-62
15711468,tennant,527,france,female,32,7,0.0,2,1,1,44099.75,0,18-32
15756481,garcia,636,france,female,39,3,118336.14,1,1,0,184691.77,0,33-47
15670481,woods,684,france,female,27,9,122550.05,2,0,1,137835.82,0,18-32
15806403,hu,650,france,male,37,9,0.0,2,1,0,17974.08,0,33-47
15601594,ifeanacho,698,france,female,51,6,144237.91,4,1,0,157143.61,1,48-62
15808326,maslov,592,france,female,34,9,0.0,2,1,1,20460.2,0,33-47
15715597,onyemauchechi,679,france,male,36,1,97234.58,1,1,0,188997.08,0,33-47
15663312,marino,494,france,female,35,9,112727.06,2,1,0,183752.91,0,33-47
15687094,calabresi,717,germany,female,28,9,82498.14,2,0,0,40437.67,0,18-32
15736274,prokhorova,751,france,male,31,8,0.0,2,0,0,17550.49,0,18-32
15612667,bird,680,spain,male,42,0,0.0,1,1,0,136377.21,0,33-47
15755731,davis,635,germany,male,53,8,117005.55,1,0,1,123646.57,1,48-62
15711759,wilkins,576,france,female,29,5,108541.04,1,1,1,126469.09,0,18-32
15653572,thornton,673,spain,male,43,8,127132.96,1,0,1,6009.27,1,33-47
15605037,ting,818,france,female,49,2,0.0,1,0,1,192298.84,1,48-62
15742886,ford,642,france,male,26,1,138023.79,2,0,1,117060.2,0,18-32
15714256,gerasimov,666,france,male,30,7,109805.3,1,0,1,163625.56,0,18-32
15580988,odell,842,france,male,29,8,0.0,2,1,1,123437.05,0,18-32
15727311,yen,539,france,female,22,0,100885.93,2,1,1,38772.65,0,18-32
15803941,seleznev,600,france,male,46,10,95502.21,1,0,0,19842.18,0,33-47
15682467,chimezie,725,france,female,36,1,118851.05,1,1,1,102747.02,0,33-47
15725302,streeton,670,spain,female,20,4,0.0,2,1,0,119759.24,0,18-32
15699450,li,723,france,male,48,7,0.0,2,1,1,150694.58,0,48-62
15789753,millar,480,france,male,40,6,148790.61,1,0,1,79329.7,0,33-47
15605293,mckay,559,france,female,43,1,0.0,2,1,1,196645.87,0,33-47
15782144,gilroy,522,france,female,34,3,0.0,2,1,1,3894.34,0,33-47
15689952,zuyeva,724,spain,male,41,5,0.0,1,0,1,115753.94,0,33-47
15763108,davis,600,germany,male,53,7,106261.63,1,1,0,93629.66,1,48-62
15787848,chinedum,602,spain,male,30,9,113672.18,2,0,0,102135.92,0,18-32
15730639,fiorentino,715,france,male,23,7,139224.92,2,1,0,65057.71,0,18-32
15593954,eva,516,france,female,47,6,109387.33,1,0,0,121365.45,0,33-47
15761720,mead,422,france,male,41,6,153238.88,1,1,0,11663.09,0,33-47
15685346,chu,736,spain,female,26,4,135889.13,1,1,1,165692.03,0,18-32
15750649,uwakwe,744,france,female,44,3,0.0,2,1,1,189016.14,0,33-47
15784445,huang,717,spain,male,33,1,99106.73,1,0,0,194467.23,0,33-47
15582892,scott,601,france,male,46,2,99786.07,1,1,1,32683.88,1,33-47
15678727,tan,770,germany,male,45,4,110765.68,1,1,0,26163.74,1,33-47
15566660,cole,670,france,female,41,10,0.0,3,1,0,81602.02,0,33-47
15734044,black,671,france,female,31,7,41299.03,1,0,1,102681.32,0,18-32
15604551,robb,732,france,female,35,3,0.0,2,1,0,90876.95,0,33-47
15644994,ko,714,germany,male,54,4,137986.58,2,0,1,51308.54,1,48-62
15624775,onyeoruru,729,france,male,67,2,94203.8,1,0,1,102391.06,0,63-77
15586504,trevisani,694,france,male,40,9,0.0,2,1,0,40463.03,0,33-47
15706810,zuyeva,606,germany,female,32,1,106301.85,2,0,1,59061.25,0,18-32
15576774,stevenson,729,france,female,38,7,0.0,2,0,0,45779.9,0,33-47
15600720,moore,652,spain,male,41,8,115144.68,1,1,0,188905.43,0,33-47
15647838,davison,648,germany,female,51,2,116574.84,1,1,0,4121.04,1,48-62
15741643,chiang,777,germany,male,35,7,122917.69,1,1,1,76169.68,0,33-47
15739160,mahon,849,france,female,41,9,115465.28,1,1,0,103174.5,0,33-47
15615296,rice,405,france,male,39,10,0.0,1,1,0,160810.85,1,33-47
15758513,mcdonald,569,france,male,43,7,0.0,2,1,0,52534.81,0,33-47
15579969,mancini,683,france,female,32,9,0.0,2,1,1,24991.92,0,18-32
15694288,cawthorne,468,spain,male,28,3,0.0,2,1,0,170661.02,0,18-32
15569248,milanesi,554,france,female,43,10,0.0,2,1,0,149629.13,1,33-47
15758939,bray,540,germany,male,35,7,127801.88,1,0,1,84239.46,0,33-47
15758477,tobeolisa,547,france,female,32,2,0.0,2,1,0,132002.83,0,18-32
15645271,radcliffe-brown,615,germany,male,24,8,108528.07,2,0,0,179488.41,1,18-32
15781127,giordano,663,spain,female,33,8,96769.04,1,1,1,36864.05,0,33-47
15777826,wofford,643,france,male,30,5,94443.77,1,1,1,165614.4,0,18-32
15615832,teague,675,spain,female,35,8,155621.08,1,0,1,35177.31,0,33-47
15674110,walton,701,france,female,43,2,160416.56,1,0,1,37266.43,0,33-47
15766272,folliero,521,germany,female,61,0,125193.96,1,1,1,109356.53,0,48-62
15757895,martin,569,germany,male,30,6,106629.49,1,0,1,44114.88,0,18-32
15776467,de salis,702,spain,female,35,8,14262.8,2,1,0,54689.16,0,33-47
15750055,onio,503,spain,male,32,9,100262.88,2,1,1,157921.25,0,18-32
15640407,chidiegwu,821,germany,male,45,0,135827.33,2,1,1,131778.58,0,33-47
15677783,graham,764,spain,male,38,4,113607.47,1,1,0,91094.46,0,33-47
15622217,tu,538,france,female,38,8,88758.95,2,0,0,28226.15,1,33-47
15795511,vasiliev,800,germany,male,39,4,95252.72,1,1,0,13906.34,0,33-47
15807481,peng,577,france,female,46,1,0.0,1,1,1,158750.53,0,33-47
15606755,moretti,597,spain,female,46,4,0.0,2,1,0,58667.16,1,33-47
15774936,liang,543,germany,male,41,6,143350.41,1,1,1,192070.16,1,33-47
15625881,koehler,634,germany,male,37,3,111432.77,2,1,1,167032.49,0,33-47
15770405,warlow-davies,613,france,female,27,5,125167.74,1,1,0,199104.52,0,18-32
15699284,johnson,584,france,male,49,8,172713.44,1,1,0,113860.81,0,48-62
15613197,ugochukwutubelum,590,france,male,40,8,0.0,2,1,0,62933.03,0,33-47
15771211,perkins,668,france,male,38,10,86977.96,1,0,1,37094.75,0,33-47
