customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15775042,ku,615,france,female,23,4,0.0,2,1,0,196476.19,0,18-32
15735222,ignatieff,705,spain,female,23,5,0.0,2,1,1,73131.73,0,18-32
15748752,ch'in,608,germany,male,33,1,102772.67,2,1,0,70705.58,0,33-47
15674727,lazarev,777,france,female,42,5,147531.82,1,1,1,38819.45,0,33-47
15763093,nucci,540,germany,female,35,7,128369.75,2,1,0,198256.15,0,33-47
15651802,day,632,spain,female,39,5,97854.37,2,1,0,93536.38,0,33-47
15756538,osonduagwuike,654,france,female,37,5,0.0,1,0,1,71492.28,0,33-47
15621653,rice,716,france,female,29,10,87946.39,1,1,1,182531.74,0,18-32
15742297,sinclair,715,france,male,35,2,141005.47,1,1,1,60407.93,0,33-47
15704910,rios,631,spain,male,23,3,0.0,2,1,0,13813.24,0,18-32
15679294,brennan,589,france,female,46,10,107238.85,2,1,0,37024.28,0,33-47
15621353,hudson,645,spain,female,37,7,0.0,2,1,0,13589.93,0,33-47
15690492,palermo,625,france,male,41,6,97663.16,2,1,0,57128.78,0,33-47
15733361,davide,651,germany,female,45,6,86714.06,1,1,0,85869.89,1,33-47
15749401,ko,686,france,male,60,9,0.0,3,1,1,75246.21,1,48-62
15769346,baird,587,france,female,36,1,134997.49,2,1,0,44688.08,0,33-47
15773868,belov,653,germany,female,37,3,125734.2,2,1,0,134625.09,1,33-47
15613880,higinbotham,591,spain,male,58,5,128468.69,1,0,1,137254.55,0,48-62
15621629,scott,773,germany,male,43,8,81844.91,2,1,1,35908.46,0,33-47
15602034,kolesnikov,697,france,female,34,2,126558.92,1,1,0,73334.43,0,33-47
15677112,chukwufumnanya,519,france,male,39,2,112957.26,2,1,0,97593.16,0,33-47
15636428,sutherland,703,spain,female,45,1,0.0,1,1,0,182784.11,1,33-47
15743714,ch'ien,468,france,male,46,7,91443.75,1,1,0,10958.18,0,33-47
15606554,douglas,797,france,male,29,1,0.0,1,0,1,149991.32,0,18-32
15748660,ellis,561,germany,female,49,1,102025.32,1,1,0,133051.64,1,48-62
15677804,aliyeva,783,spain,male,38,1,0.0,3,1,1,80178.54,1,33-47
15719606,rivers,657,france,male,50,9,0.0,2,0,0,37171.46,0,48-62
15629739,hartley,621,germany,female,31,8,100375.39,1,1,1,90384.26,0,18-32
15702968,artemieva,733,germany,male,74,3,106545.53,1,1,1,134589.58,0,63-77
15761506,russell,615,spain,male,19,5,0.0,2,1,0,159920.92,0,18-32
15649668,wilhelm,637,germany,female,36,10,145750.45,2,1,1,96660.76,0,33-47
15662976,lettiere,637,spain,male,37,8,0.0,1,1,1,186062.36,0,33-47
15801417,iloerika,657,france,male,37,4,82500.28,1,1,1,115260.72,0,33-47
15607537,crawford,587,germany,male,46,9,107850.82,1,1,0,139431.0,1,33-47
15744695,tu,694,france,male,39,5,77652.4,1,1,1,25407.59,0,33-47
15696388,artamonova,755,germany,male,38,4,111096.91,1,1,1,19762.88,0,33-47
15598070,marchesi,564,france,female,33,4,135946.26,1,1,0,63170.0,0,33-47
15799785,ikemefuna,679,germany,female,30,4,77949.69,1,1,1,121151.46,0,18-32
15625632,philip,577,france,male,36,3,121092.47,2,0,1,143783.46,0,33-47
15757617,lewis,735,france,male,55,6,134140.68,1,1,0,2267.88,0,48-62
15729515,mccarthy,782,france,male,36,1,148795.17,2,1,1,195681.43,0,33-47
15614491,lockyer,539,france,male,39,3,139153.68,2,1,0,147662.33,0,33-47
15688337,dixon,721,france,male,40,9,118129.87,1,1,1,160277.65,0,33-47
15667046,tseng,694,spain,male,38,7,121527.4,1,1,0,113481.02,0,33-47
15795519,vasiliev,716,germany,female,18,3,128743.8,1,0,0,197322.13,0,18-32
15637876,burns,663,germany,female,36,6,77253.5,1,0,0,35817.97,1,33-47
15633930,yobachukwu,648,spain,female,56,6,157559.59,2,1,0,140991.23,1,48-62
15812616,enyinnaya,707,france,female,49,10,0.0,1,1,0,82967.97,1,48-62
15581893,ginikanwa,747,france,male,43,1,130788.71,1,0,1,101495.0,1,33-47
15764661,wang,644,france,male,33,2,0.0,1,1,0,96420.58,0,33-47
15594915,crist,649,france,female,36,8,0.0,2,0,1,109179.89,0,33-47
15768816,shen,570,germany,male,42,0,107856.57,2,1,0,127528.84,0,33-47
15591980,hill,753,france,male,33,5,122568.05,2,1,1,82820.85,0,33-47
15672330,lear,678,france,female,31,1,0.0,2,0,1,130446.65,0,18-32
15612092,palmer,646,germany,male,32,8,105397.8,1,1,0,78111.84,1,18-32
15731166,macleod,743,france,female,30,1,127023.39,1,1,1,138780.89,0,18-32
15646262,ross,622,france,male,31,7,0.0,1,1,0,35408.77,0,18-32
15628674,iadanza,844,france,male,40,7,113348.14,1,1,0,31904.31,1,33-47
15751445,chikwado,734,germany,female,52,6,71283.09,2,0,1,38984.37,0,48-62
15667871,kerr,572,spain,male,35,4,152390.26,1,1,0,128123.66,0,33-47
15626795,gorman,672,france,female,40,3,0.0,1,1,0,113171.61,1,33-47
15737173,andrews,497,spain,male,24,3,0.0,2,1,0,76390.01,0,18-32
15732476,ifeanyichukwu,600,france,female,27,3,0.0,2,0,1,125698.97,0,18-32
15780411,norris,570,france,female,46,3,0.0,2,0,0,820.46,0,33-47
15567832,shih,550,france,female,40,7,114354.95,1,1,0,54018.93,0,33-47
15658057,padovesi,812,spain,female,44,8,0.0,3,1,0,66926.83,1,33-47
15793070,fiorentino,494,spain,female,41,2,69974.66,2,1,0,188426.13,1,33-47
15753550,levien,684,france,female,43,7,0.0,2,1,0,131093.99,0,33-47
15591360,udinesi,642,france,female,33,4,84607.34,2,0,1,60059.47,0,33-47
15701809,cavill,749,spain,female,28,3,0.0,1,1,0,3408.7,0,18-32
15632551,buccho,625,germany,male,31,4,77743.01,2,1,0,75335.68,0,18-32
15581968,reid,745,france,female,33,1,0.0,2,1,1,174431.01,0,33-47
15585241,butcher,756,spain,male,29,2,117412.19,2,1,0,4888.91,0,18-32
15709737,hunter,643,france,male,36,7,161064.64,2,0,1,84294.82,0,33-47
15667602,cheng,704,spain,male,33,3,0.0,2,1,0,73018.74,0,33-47
15709252,fuller,616,germany,female,28,10,105173.99,1,0,1,29835.37,1,18-32
15708236,wright,491,france,female,72,6,91285.22,1,1,1,7032.95,0,63-77
15701037,barton,578,france,male,39,2,0.0,2,1,0,70563.9,0,33-47
15649430,white,723,france,male,28,4,0.0,2,1,1,123885.88,0,18-32
15595440,kryukova,508,france,male,49,7,122451.46,2,1,1,75808.1,0,48-62
15779390,theus,850,spain,female,31,4,91292.7,1,1,1,162149.07,0,18-32
15568953,alexeieva,477,france,male,27,1,128554.98,1,1,1,133173.19,0,18-32
15747323,vasilyeva,535,spain,male,48,9,109472.47,1,1,0,157358.43,1,48-62
15787772,hansen,759,france,female,38,1,104091.29,1,0,0,91561.91,0,33-47
15777904,nock,703,france,female,45,7,0.0,2,1,1,68831.72,0,33-47
15660541,olisanugo,694,france,male,34,5,127900.03,1,1,0,101737.8,0,33-47
15746805,thomson,597,france,male,33,9,0.0,2,1,0,49374.82,0,33-47
15628947,praed,693,france,female,38,3,0.0,2,0,0,78133.48,1,33-47
15768367,nebechukwu,781,france,female,27,7,186558.55,1,1,1,175071.29,1,18-32
15655368,wheeler,672,france,male,47,1,0.0,1,0,0,91574.92,0,33-47
15761053,lock,596,germany,male,48,2,131326.47,1,0,0,1140.02,1,48-62
15790247,sims,536,spain,male,40,9,0.0,2,1,1,11959.03,0,33-47
15611058,eluemuno,702,germany,female,60,5,138597.54,2,1,1,41536.59,1,48-62
15646969,anayolisa,776,spain,male,33,2,0.0,2,1,1,176921.0,0,33-47
15686345,mccaffrey,828,spain,male,34,9,0.0,2,1,1,81853.98,0,33-47
15812518,palermo,657,spain,female,37,0,163607.18,1,0,1,44203.55,0,33-47
15649124,fang,850,france,male,30,9,121535.18,1,0,0,40313.47,0,18-32
15694366,hou,714,germany,male,42,2,177640.09,1,0,1,47166.55,0,33-47
15742848,gratton,673,france,male,41,5,0.0,1,1,1,65657.29,0,33-47
15593976,swanson,578,germany,female,31,5,102088.68,4,0,0,187866.21,1,18-32
15655007,li,758,france,female,33,7,0.0,2,0,0,82996.47,0,33-47
15754926,lucchesi,512,france,female,30,6,0.0,2,1,0,88827.31,0,18-32
15639552,mellor,603,germany,female,40,8,148897.02,1,0,0,105052.9,0,33-47
15654495,potter,706,germany,female,47,6,120621.89,1,1,1,140803.7,0,33-47
15572114,shih,673,spain,male,40,1,121629.22,1,1,1,3258.6,0,33-47
15727811,ts'ui,661,germany,female,47,0,109493.62,1,0,0,188324.01,1,33-47
15586757,anenechukwu,801,france,female,32,4,75170.54,1,1,1,37898.5,0,18-32
15655658,bulgakov,678,france,female,48,2,0.0,2,1,1,32301.88,0,48-62
15636700,marsh,701,france,male,39,9,140236.98,1,0,1,146651.99,0,33-47
15582180,lees,561,france,male,29,9,120268.13,1,1,1,173870.39,0,18-32
15685706,bird,731,france,female,40,7,118991.79,1,1,1,156048.64,0,33-47
15573309,ward,626,spain,female,48,2,0.0,2,1,1,95794.98,0,48-62
15602929,wilson,728,spain,female,37,4,0.0,1,0,0,4539.38,0,33-47
15809286,burke,631,germany,male,37,8,138292.64,2,0,0,152422.91,1,33-47
15615457,burns,842,spain,female,44,2,112652.08,2,1,0,126644.98,0,33-47
15810485,sun,486,germany,male,37,1,101438.0,1,0,0,51364.56,0,33-47
15665678,tan,607,spain,male,36,8,158261.68,1,1,1,76744.72,0,33-47
15712176,burke,816,france,male,31,8,0.0,2,1,1,28407.4,0,18-32
15704681,yeh,766,germany,male,37,2,99660.13,2,0,1,147700.78,0,33-47
15598044,debellis,715,france,female,35,3,0.0,1,1,1,152012.36,0,33-47
15720649,ferdinand,641,france,female,36,5,66392.64,1,1,0,31106.67,0,33-47
15779627,maclean,573,germany,male,31,0,134644.19,1,1,1,70381.49,0,18-32
15804295,pinto,485,france,male,41,2,100254.76,2,1,1,12706.67,0,33-47
15608688,andreyeva,442,france,male,34,4,0.0,2,1,0,68343.08,0,33-47
15732020,rutherford,610,germany,male,57,6,106938.11,2,0,1,186612.47,0,48-62
15594762,pisani,827,spain,male,46,1,183276.32,1,1,1,13460.27,0,33-47
15698349,davy,686,spain,female,35,4,0.0,2,1,1,159676.55,0,33-47
15781210,reid,711,france,male,34,8,0.0,2,0,0,48260.19,0,33-47
15796015,wu,633,germany,male,42,3,126041.02,1,0,1,11796.89,0,33-47
15693996,hawks,507,france,female,33,1,113452.66,1,0,0,142911.99,0,33-47
15637240,wei,541,france,male,46,4,124547.13,2,1,0,94499.06,0,33-47
15742609,lombardo,600,germany,male,28,2,116623.31,1,0,1,59905.29,0,18-32
15613085,ibrahimova,628,spain,female,33,3,0.0,1,1,1,188193.25,0,33-47
15596710,ku,640,france,female,33,1,167298.42,1,0,1,145381.65,0,33-47
15662151,gould,554,france,male,40,4,0.0,1,0,1,168780.04,0,33-47
15737489,ramsden,610,spain,female,46,5,116886.59,1,0,0,107973.44,0,33-47
15800856,ewen,643,spain,male,34,3,83132.09,1,1,1,21360.88,0,33-47
15617419,roberts,618,germany,female,29,10,100315.1,2,1,1,32526.64,0,18-32
15714993,longo,552,france,female,41,9,124349.34,1,1,0,135635.25,0,33-47
15729110,lavrov,729,spain,female,42,7,0.0,2,1,0,58268.2,1,33-47
15802351,beers,755,germany,female,33,6,90560.3,2,1,1,42607.69,0,33-47
15710053,neumayer,667,germany,female,44,5,140406.68,2,0,1,57164.19,0,33-47
15584156,siciliani,593,spain,male,27,10,0.0,3,0,0,94620.0,1,18-32
15804853,mcvey,781,france,female,48,0,57098.96,1,1,0,85644.06,1,48-62
15665129,kapustin,545,germany,male,33,1,132527.9,2,0,1,107429.71,0,33-47
15677123,aksyonova,767,spain,male,37,7,0.0,2,1,1,24734.25,0,33-47
15648766,robertson,569,spain,male,35,3,116969.35,1,0,0,94488.82,0,33-47
15814022,lassetter,714,france,female,26,9,89928.99,1,1,0,46203.31,0,18-32
15813132,chukwukadibia,696,germany,male,30,4,114027.7,1,1,1,193716.56,0,18-32
15581748,shen,754,germany,male,57,2,101134.87,2,1,1,70954.41,0,48-62
15812766,golubeva,490,spain,male,40,6,156111.08,1,0,0,190889.13,0,33-47
15658890,belonwu,603,germany,male,46,4,98899.76,2,1,1,86190.34,0,33-47
15735246,norman,798,spain,female,58,9,0.0,2,0,0,119071.56,1,48-62
15566380,drury,586,spain,female,33,10,66948.67,2,1,1,140759.03,0,33-47
15680752,horrocks,675,france,female,49,0,0.0,1,1,1,80496.71,1,48-62
15734311,hamilton,661,france,female,27,3,0.0,2,1,1,76889.79,0,18-32
15576219,cameron,615,france,male,32,4,0.0,2,1,1,6225.63,0,18-32
15699325,fedorova,555,germany,female,62,10,114822.64,1,0,1,8444.5,0,48-62
15619514,bull,507,germany,male,40,3,120105.43,1,1,0,92075.01,1,33-47
15673529,lombardo,645,spain,male,36,4,59893.85,2,1,0,43999.64,0,33-47
15589715,fulks,584,france,female,66,5,0.0,1,1,0,49553.38,1,63-77
15749050,justice,548,france,female,36,3,0.0,1,1,0,65996.9,0,33-47
15679148,oliver,508,france,male,44,3,115451.05,2,0,0,67234.33,0,33-47
15588928,maslow,704,france,male,47,5,0.0,2,1,1,145338.61,0,33-47
15567422,chiazagomekpele,630,france,male,42,6,0.0,2,1,0,162697.93,0,33-47
15568429,mitchell,633,spain,female,46,3,0.0,2,1,0,120250.58,0,33-47
15582090,iroawuchi,684,spain,female,36,4,0.0,1,1,0,117038.96,0,33-47
15627999,kung,590,spain,male,30,3,0.0,2,1,0,83090.35,0,18-32
15626710,yudina,642,france,female,39,4,0.0,1,1,1,76821.24,0,33-47
15760749,vinogradov,509,spain,male,41,7,126683.8,1,0,1,114775.53,0,33-47
15651272,reyes,709,france,male,38,5,0.0,2,1,1,81452.29,0,33-47
15596405,udinese,546,spain,male,25,7,127728.24,2,1,1,105279.74,0,18-32
15783083,shubin,534,france,male,27,9,0.0,2,1,0,161344.13,0,18-32
15623196,morley,686,france,male,38,6,149238.97,1,1,1,97825.23,0,33-47
15632472,scott,472,spain,female,32,1,159397.75,1,0,1,57323.18,0,18-32
15685329,mckenzie,531,france,female,63,1,114715.71,1,0,1,24506.95,1,63-77
15701537,ignatiev,756,france,male,60,2,0.0,1,1,1,166513.49,1,48-62
15799964,campbell,669,germany,female,30,7,139872.81,1,1,0,188795.85,0,18-32
15801072,hurst,654,france,female,28,7,0.0,2,1,0,151316.37,0,18-32
15807335,spencer,676,spain,female,64,4,116954.32,1,1,1,91149.48,0,63-77
15716501,moon,659,france,male,32,9,95377.13,1,0,1,187551.24,0,18-32
15684171,bianchi,660,spain,female,61,5,155931.11,1,1,1,158338.39,0,48-62
15745843,kinlaw,689,spain,female,31,4,0.0,2,1,1,136610.02,0,18-32
15705515,lazarev,587,germany,male,40,5,138241.9,2,1,0,159418.1,0,33-47
15761487,yefimova,678,france,female,55,5,0.0,1,0,1,196794.11,1,48-62
15660263,olisaemeka,622,france,male,40,4,99799.76,2,1,0,197372.13,0,33-47
15655410,hinton,768,germany,male,49,1,133384.66,1,1,0,102397.22,1,48-62
15613923,reed,581,spain,female,43,4,170172.9,1,0,1,100236.02,0,33-47
15609998,okwudilichukwu,700,germany,female,59,5,137648.41,1,1,0,142977.05,1,48-62
15567897,chiazagomekpere,619,germany,male,23,5,132725.1,1,1,1,143913.33,0,18-32
15602797,okwudilichukwu,645,spain,female,49,5,110132.55,3,0,1,187689.91,1,48-62
15666163,hayward,695,france,male,43,1,100421.1,1,1,1,101141.28,0,33-47
15771417,thomas,640,france,male,43,7,132412.38,1,0,0,69584.3,1,33-47
15631800,pagnotto,474,france,male,37,3,98431.37,1,0,0,75698.44,0,33-47
15578238,calabrese,727,france,male,47,7,0.0,2,1,0,193305.35,0,33-47
15623989,griffin,435,france,male,54,3,0.0,1,1,0,156910.46,1,48-62
15719958,degtyarev,850,germany,male,39,3,124548.99,2,1,1,120380.12,0,33-47
15747043,giles,599,spain,male,36,4,0.0,2,0,0,13210.56,0,33-47
15787835,simpson,775,germany,female,38,4,125212.65,2,1,1,15795.88,1,33-47
15729019,arcuri,602,spain,male,34,8,98382.72,1,1,0,39542.0,0,33-47
15763544,thompson,673,france,male,47,1,0.0,2,0,0,108762.16,0,33-47
15717191,ferri,508,france,male,49,1,93817.41,2,1,1,132468.76,1,48-62
15575147,wall,699,france,male,22,9,99339.0,1,1,0,68297.61,1,18-32
15722692,kazakova,464,france,male,38,3,116439.65,1,1,0,75574.48,0,33-47
15585855,gould,679,france,male,40,1,0.0,1,1,1,16897.19,0,33-47
15679453,hung,614,germany,female,39,8,125997.22,1,1,1,128049.34,1,33-47
15767681,smalley,470,spain,male,34,9,0.0,2,0,1,89013.67,0,33-47
15617705,ozioma,609,france,female,39,8,141675.23,1,0,1,175664.25,0,33-47
15790314,onuoha,649,france,male,41,0,0.0,2,0,1,130567.02,0,33-47
15769312,forbes,557,spain,male,48,10,0.0,2,1,1,185094.48,0,48-62
15703541,wang,772,germany,female,51,9,143930.92,1,0,1,46675.51,1,48-62
15785576,mayrhofer,434,germany,male,71,9,119496.87,1,1,0,125848.88,0,63-77
15612524,hunt,643,germany,male,41,2,127841.52,1,1,0,172363.41,0,33-47
15800773,ikenna,648,spain,female,28,9,102282.61,1,1,1,157891.11,0,18-32
15715744,schiavone,605,france,male,39,7,0.0,1,0,1,119348.28,0,33-47
15702095,clarke,585,spain,female,56,1,128472.8,1,1,0,186476.91,1,48-62
15791321,nwora,682,spain,female,58,4,0.0,1,1,0,176036.01,0,48-62
15798385,grave,512,spain,female,46,3,0.0,2,1,1,56408.14,0,33-47
15718216,fleetwood-smith,803,spain,male,43,3,0.0,1,1,0,72051.44,0,33-47
15680405,p'eng,685,france,male,40,2,168001.34,2,1,1,167400.29,0,33-47
15681562,trevisan,516,france,female,43,2,112773.73,2,1,1,139366.58,0,33-47
15619898,chiefo,785,france,male,55,5,0.0,2,1,1,7008.65,0,48-62
15758372,wallace,674,france,male,18,7,0.0,2,1,1,55753.12,1,18-32
15690731,wolfe,645,france,male,40,6,131411.24,1,1,1,194656.11,0,33-47
15694376,sullivan,705,germany,female,64,3,153469.26,3,0,0,146573.66,1,63-77
15570134,padovano,683,france,female,35,6,187530.66,2,1,1,37976.36,0,33-47
15724282,tsao,540,germany,male,44,3,164113.04,2,1,1,12120.79,0,33-47
15684801,abbott,689,france,male,47,1,93871.95,3,1,0,156878.42,1,33-47
15718242,wollstonecraft,725,germany,female,47,1,104887.43,1,0,0,86622.56,1,33-47
15599289,yeh,724,france,female,37,10,68598.56,1,1,0,157862.82,0,33-47
15654531,tuan,477,france,male,22,5,82559.42,2,0,0,163112.9,1,18-32
15578375,farrell,628,france,male,39,6,0.0,2,0,0,134441.6,0,33-47
15770719,duncan,697,france,female,39,6,151553.19,1,1,1,44946.29,0,33-47
15633729,wang,488,france,male,43,10,112751.13,1,1,1,28332.0,0,33-47
15746127,hort,572,france,female,47,2,0.0,2,1,0,36099.7,0,33-47
15567442,ibezimako,656,france,female,75,3,0.0,2,1,1,1276.87,0,63-77
15633950,yen,737,france,male,41,1,101960.74,1,1,1,123547.28,0,33-47
15749167,fisk,753,france,male,35,3,0.0,2,1,1,184843.77,0,33-47
15709523,yao,525,germany,female,30,0,157989.21,2,1,1,100687.67,0,18-32
15720725,shubin,762,france,male,28,2,0.0,2,1,0,167909.52,0,18-32
15767488,berry,680,spain,male,36,7,0.0,2,1,0,20109.21,0,33-47
15729246,hardacre,847,spain,male,31,5,0.0,2,1,1,76326.67,0,18-32
15810829,macfarlan,618,france,male,48,7,0.0,1,1,0,13921.82,1,48-62
15569451,miller,463,france,male,35,2,101257.16,1,1,1,118113.64,0,33-47
15671779,nebechi,567,france,male,39,5,0.0,2,0,0,168521.72,0,33-47
15645600,obidimkpa,739,spain,female,27,8,98926.4,1,1,1,106969.98,0,18-32
15626147,maclean,608,france,female,62,8,144976.5,1,0,0,175836.03,1,48-62
15684865,lucchesi,771,france,female,66,7,143773.07,1,1,1,130827.88,0,63-77
15718531,ukaegbunam,554,france,female,35,8,0.0,2,1,1,176779.46,0,33-47
15579566,li fonti,616,spain,female,43,3,120867.18,1,1,0,18761.92,1,33-47
15575955,lujan,764,france,female,24,0,0.0,2,1,0,88724.49,0,18-32
15802585,pisani,634,france,female,41,8,68213.99,1,1,1,6382.46,0,33-47
15638882,cardell,710,germany,female,62,9,148214.36,1,1,0,48571.14,1,48-62
15697283,mackenzie,578,spain,male,23,8,0.0,2,1,0,112124.98,0,18-32
15777436,murray,710,spain,female,31,5,0.0,2,1,0,9561.73,0,18-32
15768201,paterson,850,france,female,39,2,148586.64,1,1,1,176791.27,0,33-47
15777743,cattaneo,705,france,female,39,3,92224.56,1,1,1,54517.25,0,33-47
15775891,myers,634,germany,male,48,2,107247.69,1,1,1,103712.05,1,48-62
15794137,nevzorova,751,germany,female,37,0,151218.98,1,1,1,109309.29,0,33-47
15640491,raff,464,france,female,33,10,147493.7,2,1,0,100447.53,0,33-47
15631693,hill,697,france,male,36,7,0.0,2,1,1,74760.32,0,33-47
15659677,beluchi,746,france,male,47,8,142382.03,1,1,1,62086.62,0,33-47
15675176,price,512,france,male,51,6,144953.31,1,1,1,165035.17,0,48-62
15568088,jamieson,481,germany,male,44,3,163714.52,1,1,0,96123.72,0,33-47
15647091,endrizzi,725,germany,male,19,0,75888.2,1,0,0,45613.75,0,18-32
15752507,k?,769,germany,male,60,9,148846.39,1,1,0,192831.67,1,48-62
15737025,roberts,635,france,male,33,1,0.0,3,0,0,178067.33,1,33-47
15677117,crawford,629,france,female,61,6,0.0,2,1,1,133672.61,0,48-62
15785980,williford,588,spain,male,34,6,121132.26,2,1,0,86460.28,0,33-47
15576156,abazu,710,spain,female,28,6,0.0,1,1,0,48426.98,0,18-32
15671766,enyinnaya,599,france,male,44,10,118577.24,1,1,1,31448.52,0,33-47
15791925,palermo,751,france,male,29,10,147737.63,1,0,1,94951.27,0,18-32
15594577,de luca,556,france,male,35,10,0.0,2,1,1,192751.18,0,33-47
15585451,vigano,558,germany,female,32,1,108262.87,1,1,1,6935.31,0,18-32
15742210,ugochukwu,700,france,male,38,9,65962.63,1,1,1,100950.48,0,33-47
15673055,sung,494,spain,male,38,7,0.0,2,1,1,6203.66,0,33-47
15718465,sadler,671,germany,male,51,3,96891.46,1,1,0,176403.33,1,48-62
15656717,elewechi,687,france,female,30,6,0.0,2,0,0,179206.92,0,18-32
15653780,kambinachi,621,france,female,43,5,0.0,1,1,1,47578.45,0,33-47
15653997,haynes,699,spain,male,31,6,114493.68,1,0,0,138396.32,0,18-32
15584363,longstaff,824,france,male,30,0,133634.02,1,1,1,162053.92,0,18-32
15651315,dilke,627,france,male,41,3,0.0,2,1,0,132719.8,0,33-47
15594556,chuter,619,spain,male,52,8,0.0,2,1,1,123242.11,0,48-62
15664907,alexander,527,france,male,47,1,0.0,1,1,0,21312.16,1,33-47
15590320,shelton,850,france,male,66,4,0.0,2,0,1,64350.8,0,63-77
15689201,dobie,721,france,female,49,1,120108.56,1,0,1,183421.76,0,48-62
15656141,ts'ao,741,france,male,39,5,0.0,1,0,1,40207.06,0,33-47
15655171,yermakova,624,france,male,80,3,0.0,1,1,1,65801.44,0,78-92
15783398,rizzo,535,spain,female,49,7,115309.75,1,1,0,111421.77,0,48-62
15813741,nnachetam,549,spain,male,25,6,193858.2,1,0,1,21600.11,0,18-32
15802741,mitchel,625,france,female,51,7,136294.97,1,1,0,38867.46,1,48-62
15588587,stetson,752,france,female,36,1,86837.95,1,1,1,105280.55,0,33-47
15684951,he,542,france,female,59,2,68892.77,2,1,0,7905.06,1,48-62
15803685,greco,673,germany,female,77,10,76510.52,2,0,1,59595.66,0,63-77
15779207,nnamdi,500,germany,male,30,2,125495.64,2,1,1,68807.47,0,18-32
15607278,romano,794,spain,female,46,8,134593.79,1,1,1,46386.37,0,33-47
15795224,wu,760,france,male,39,6,178585.46,1,1,0,67131.3,1,33-47
15625080,parkin,745,spain,female,54,8,0.0,1,1,0,173912.29,1,48-62
15801788,mcdonald,706,germany,female,29,6,185544.36,1,1,0,171037.63,0,18-32
15633260,dumetochukwu,600,france,male,37,1,142663.46,1,0,1,88669.89,0,33-47
15791535,caraway,592,france,male,28,5,137222.77,1,0,0,39608.58,0,18-32
15643294,robinson,703,france,female,33,8,190566.65,1,1,1,79997.14,0,33-47
15809722,ankudinov,611,france,female,40,8,100812.33,2,1,0,147358.27,0,33-47
15704763,kozlova,523,germany,female,39,1,143903.11,1,1,1,118711.75,1,33-47
15671148,barry,490,germany,male,33,5,96341.0,2,0,0,108313.34,0,33-47
15659092,davide,621,france,female,50,5,0.0,2,1,0,191756.54,1,48-62
15591577,moran,584,france,male,35,3,146311.58,1,1,1,105443.47,0,33-47
15663386,tuan,597,spain,female,26,7,0.0,2,1,0,110253.2,0,18-32
15678333,parry-okeden,683,france,female,26,7,0.0,2,1,0,86619.77,0,18-32
15629787,tu,652,france,male,27,10,107303.72,2,0,0,44435.76,0,18-32
15615670,kazakova,762,france,male,36,5,119547.46,1,1,1,42693.65,0,33-47
15692226,onwumelu,705,france,female,31,3,142905.51,1,1,1,58134.97,0,18-32
15580872,chinweike,761,germany,female,38,1,120530.13,2,1,0,109394.62,0,33-47
15631756,tuan,482,france,female,35,5,147813.05,2,0,0,109029.72,0,33-47
15762455,yeh,624,spain,male,33,6,66220.17,1,0,1,170819.01,0,33-47
15765283,wenz,624,germany,female,40,3,149961.99,2,1,0,104610.86,0,33-47
15726796,brabyn,844,france,male,38,7,111501.66,1,1,1,119333.38,0,33-47
15668894,abramova,661,germany,male,41,5,122552.48,2,0,1,120646.4,0,33-47
15656921,locke,850,france,male,31,4,0.0,2,0,0,152298.28,0,18-32
15743545,nworie,647,spain,female,29,2,0.0,2,1,0,179032.68,0,18-32
15574324,genovese,568,germany,female,29,2,129177.01,2,0,1,104617.99,0,18-32
15618155,ts'ui,663,france,male,45,5,83195.12,1,1,1,48682.1,0,33-47
15679075,onyemere,701,france,male,37,8,107798.85,1,1,0,16966.73,0,33-47
15766066,nikitina,668,germany,female,28,1,124511.01,1,0,0,114258.18,0,18-32
15726403,glenny,660,germany,male,41,1,129901.21,1,1,0,26025.6,1,33-47
15674328,moreno,670,france,female,40,3,47364.45,1,1,1,148579.43,1,33-47
15726774,field,563,france,male,35,3,106250.72,1,0,0,39546.32,0,33-47
15580629,blackwood,604,france,male,31,6,134837.58,1,1,0,192029.19,0,18-32
15677939,ch'eng,584,france,female,41,3,0.0,2,1,1,160095.48,0,33-47
15786167,andreyeva,649,spain,male,20,5,0.0,2,1,1,58309.54,0,18-32
15616931,moore,653,france,male,41,8,102768.42,1,1,0,55663.85,0,33-47
15803078,bruno,635,spain,female,38,1,0.0,2,1,0,90605.05,0,33-47
15583371,artemiev,632,spain,male,37,1,138207.08,1,1,0,60778.11,1,33-47
15787699,burke,650,germany,male,34,4,142393.11,1,1,1,11276.48,0,33-47
15715003,ko,625,spain,female,49,2,80816.45,1,1,1,20018.79,0,48-62
15720338,mazzanti,592,spain,male,55,8,85845.43,2,1,1,128918.42,0,48-62
15785519,may,565,france,male,36,6,106192.1,1,1,0,149575.59,0,33-47
15705707,bennelong,635,spain,female,29,8,138296.94,2,1,0,141075.51,0,18-32
15671387,fetherstonhaugh,507,france,female,29,4,89349.47,2,0,0,180626.68,0,18-32
15621466,waters,606,germany,male,38,3,99897.53,1,0,0,37054.65,0,33-47
15735080,cummins,508,france,female,64,2,0.0,1,1,1,6076.62,0,63-77
15590828,chidimma,782,germany,male,42,7,126428.38,1,1,0,39830.1,0,33-47
15637977,barese,542,germany,male,25,8,139330.1,1,0,0,54372.37,0,18-32
